server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,3,benchmark,238.677640777,25.54484163699999,164.8,2144591872
fabric,3,benchmark,238.92785632,25.795057179999986,165.74,2144595968
fabric,3,benchmark,239.177948838,26.04514969799999,166.73,2144980992
fabric,3,benchmark,239.42856156,26.29576241999999,168.33,2145861632
fabric,3,benchmark,239.678618426,26.54581928600001,168.96,2145861632
fabric,3,benchmark,239.929441477,26.79664233700001,170.17,2145882112
fabric,3,benchmark,240.179453351,27.046654211000003,170.95,2145882112
fabric,3,benchmark,240.430163107,27.297363966999995,172.54,2145906688
fabric,3,benchmark,240.680064157,27.547265017,172.93,2148990976
fabric,3,benchmark,240.933138,27.80033886000001,174.12,2168082432
fabric,3,benchmark,241.182669532,28.049870392000003,175.76,2099798016
fabric,3,benchmark,241.432679447,28.299880306999995,176.13,2099798016
fabric,3,benchmark,241.68267139,28.549872249999993,176.58,2099785728
fabric,3,benchmark,241.933312943,28.800513803,178.43,2099884032
fabric,3,benchmark,242.183280425,29.05048128499999,179.29,2099884032
fabric,3,benchmark,242.433876586,29.301077445999994,180.71,2100031488
fabric,3,benchmark,242.683811237,29.551012096999983,181.7,2100035584
fabric,3,benchmark,242.934453709,29.801654568999993,182.97,2100043776
fabric,3,benchmark,243.18482889,30.052029750000003,184.14,2100129792
fabric,3,benchmark,243.435253363,30.302454222999984,185.36,2100240384
fabric,3,benchmark,243.685356782,30.55255764200001,185.98,2100432896
fabric,3,benchmark,243.937278552,30.804479412000006,186.57,2100486144
fabric,3,benchmark,244.186118163,31.053319023,187.97,2100510720
fabric,3,benchmark,244.437189626,31.30439048599999,189.26,2100535296
fabric,3,benchmark,244.687518654,31.554719514,190.98,2100539392
fabric,3,benchmark,244.937645914,31.804846773999998,192.17,2100543488
fabric,3,benchmark,245.187951422,32.055152281999995,192.96,2100547584
fabric,3,benchmark,245.438133583,32.30533444299999,193.88,2100551680
fabric,3,benchmark,245.688958195,32.556159054999995,195.56,2100555776
fabric,3,benchmark,245.939034582,32.806235442,196.47,2100563968
fabric,3,benchmark,246.189473385,33.05667424500001,197.88,2100604928
fabric,3,benchmark,246.439775533,33.306976392999985,198.86,2100604928
fabric,3,benchmark,246.690253458,33.557454318,200.08,2100625408
fabric,3,benchmark,246.940542815,33.80774367499998,201.66,2100772864
fabric,3,benchmark,247.190948397,34.058149257,202.31,2100785152
fabric,3,benchmark,247.446476871,34.313677730999984,204.89,2113392640
fabric,3,benchmark,247.69658536,34.56378622,205.24,2113404928
fabric,3,benchmark,247.947738826,34.814939686,207.13,2113732608
fabric,3,benchmark,248.197701818,35.06490267800001,208.16,2122366976
fabric,3,benchmark,248.447954413,35.31515527299999,208.99,2122375168
fabric,3,benchmark,248.697904765,35.565105625,209.26,2122383360
fabric,3,benchmark,248.948804189,35.81600504899998,209.7,2122391552
fabric,3,benchmark,249.198703128,36.065903988,210.37,2122399744
fabric,3,benchmark,249.449067099,36.31626795899999,211.28,2122526720
fabric,3,benchmark,249.699279062,36.566479921999985,212.31,2122551296
fabric,3,benchmark,249.949506606,36.816707466,213.01,2122563584
fabric,3,benchmark,250.199754291,37.066955151,213.28,2122575872
fabric,3,benchmark,250.450058418,37.317259277999995,213.79,2122588160
fabric,3,benchmark,250.700443779,37.56764463900001,214.93,2122661888
fabric,3,benchmark,250.950755317,37.817956176999985,215.82,2122678272
fabric,3,benchmark,251.201067725,38.068268585,216.78,2122682368
fabric,3,benchmark,251.450923792,38.318124651999995,217.14,2122682368
fabric,3,benchmark,251.701398297,38.568599156999994,218.32,2122706944
fabric,3,benchmark,251.951720686,38.818921545999984,218.72,2122731520
fabric,3,benchmark,252.20173283,39.068933689999994,219.07,2122727424
fabric,3,benchmark,252.452158513,39.319359373,220,2122727424
fabric,3,benchmark,252.702046571,39.56924743100001,221.28,2122784768
fabric,3,benchmark,252.952501096,39.81970195599999,221.72,2122784768
fabric,3,benchmark,253.202892797,40.070093657,224.12,2122924032
fabric,3,benchmark,253.453082139,40.320282999,225.12,2122936320
fabric,3,benchmark,253.703187518,40.57038837799999,226.04,2122997760
fabric,3,benchmark,253.953553438,40.820754298,228.08,2128470016
fabric,3,benchmark,254.203938339,41.07113919899999,229.43,2128478208
fabric,3,benchmark,254.454277598,41.321478458,230.28,2128478208
fabric,3,benchmark,254.709159483,41.576360343000005,232.69,2130092032
fabric,3,benchmark,254.959469651,41.826670511,233.85,2130276352
fabric,3,benchmark,255.2098039,42.077004759999994,236.2,2617012224
fabric,3,benchmark,255.46016113,42.327361989999986,237.41,2633777152
fabric,3,benchmark,255.710279169,42.577480028999986,237.68,2633809920
fabric,3,benchmark,255.961239856,42.82844071599999,238.78,2634452992
fabric,3,benchmark,256.211292452,43.078493312000006,239.24,2634571776
fabric,3,benchmark,256.461849381,43.329050240999976,240.39,2643513344
fabric,3,benchmark,256.712080705,43.579281565,240.87,2643562496
fabric,3,benchmark,256.962607602,43.82980846199999,242.12,2643640320
fabric,3,benchmark,257.212789264,44.07999012399998,243.05,2643738624
fabric,3,benchmark,257.463306411,44.330507271000016,244.16,2643783680
fabric,3,benchmark,257.713436321,44.580637181000014,245.04,2651848704
fabric,3,benchmark,257.963483887,44.83068474699999,245.85,2651856896
fabric,3,benchmark,258.213752442,45.08095330199998,247.34,2652127232
fabric,3,benchmark,258.463907553,45.33110841300001,247.77,2652131328
fabric,3,benchmark,258.714247562,45.58144842200002,248.87,2652131328
fabric,3,benchmark,258.964153071,45.831353930999995,250.09,2652213248
fabric,3,benchmark,259.214512311,46.08171317100002,250.88,2652241920
fabric,3,benchmark,259.464793978,46.331994837999986,251.99,2652246016
fabric,3,benchmark,259.715307304,46.58250816400002,253.57,2652327936
fabric,3,benchmark,259.965463135,46.83266399499999,254.61,2601115648
fabric,3,benchmark,260.231937086,47.09913794600001,255.97,2601115648
fabric,3,benchmark,260.484635902,47.35183676199998,256.99,2628993024
fabric,3,benchmark,260.732698868,47.599899728,258.37,2629263360
fabric,3,benchmark,260.982900131,47.850100991000005,259.12,2629230592
fabric,3,benchmark,261.233316953,48.10051781299998,259.94,2629230592
fabric,3,benchmark,261.483712465,48.35091332499999,261.48,2629308416
fabric,3,benchmark,261.733893547,48.60109440699998,262.44,2629345280
fabric,3,benchmark,261.984214945,48.851415805000016,263.38,2629382144
fabric,3,benchmark,262.234662569,49.10186342900002,264.58,2586677248
fabric,3,benchmark,262.484907263,49.35210812300002,265.56,2587070464
fabric,3,benchmark,262.73541492,49.60261577999998,266.46,2587070464
fabric,3,benchmark,262.985663255,49.85286411500002,267.51,2587070464
fabric,3,benchmark,263.235905919,50.103106779,268.3,2587070464
fabric,3,benchmark,263.486231618,50.353432477999974,268.78,2587070464
fabric,3,benchmark,263.736720494,50.60392135399999,269.64,2587115520
fabric,3,benchmark,263.987126436,50.85432729599998,270.34,2587107328
fabric,3,benchmark,264.236863567,51.104064427,270.88,2587107328
fabric,3,benchmark,264.487344202,51.35454506199997,271.56,2587136000
fabric,3,benchmark,264.737677821,51.604878680999974,272.55,2501754880
fabric,3,benchmark,264.988039441,51.85524030100001,273.11,2501754880
fabric,3,benchmark,265.238067296,52.105268155999994,273.84,2501754880
fabric,3,benchmark,265.488490859,52.35569171900002,274.5,2501812224
fabric,3,benchmark,265.738730273,52.605931132999984,275.15,2501816320
fabric,3,benchmark,265.991785225,52.858986085,277.23,2501906432
fabric,3,benchmark,266.242075962,53.109276822,277.54,2501910528
fabric,3,benchmark,266.49350403,53.360704889999994,279.93,2501922816
fabric,3,benchmark,266.743914293,53.611115152999986,281.67,2501980160
fabric,3,benchmark,266.993819632,53.861020491999994,282.85,2501980160
fabric,3,benchmark,267.244053546,54.11125440599997,283.95,2501984256
fabric,3,benchmark,267.494487749,54.36168860899997,285.09,2502021120
fabric,3,benchmark,267.744659691,54.61186055099998,285.96,2502021120
fabric,3,benchmark,267.995294553,54.862495413000005,286.79,2502049792
fabric,3,benchmark,268.245484535,55.112685395,288.41,2502049792
fabric,3,benchmark,268.495807073,55.36300793299998,289.22,2502082560
fabric,3,benchmark,268.7456674,55.61286826,290.51,2502098944
fabric,3,benchmark,268.996070072,55.863270932000006,291.41,2502098944
fabric,3,benchmark,269.246441053,56.11364191300001,292.64,2502135808
fabric,3,benchmark,269.496879546,56.364080406,293.71,2502066176
fabric,3,benchmark,269.746865289,56.614066149000024,294.4,2502066176
fabric,3,benchmark,269.997236689,56.86443754899997,295.92,2502078464
fabric,3,benchmark,270.247105067,57.114305927000004,296.41,2502078464
fabric,3,benchmark,270.497437355,57.364638214999985,297.34,2502086656
fabric,3,benchmark,270.747491942,57.61469280200001,298.54,2502131712
fabric,3,benchmark,270.997802939,57.86500379899999,299.34,2502135808
fabric,3,benchmark,271.254962798,58.122163658000005,301.81,2502184960
fabric,3,benchmark,271.504966951,58.37216781099997,302.09,2502189056
fabric,3,benchmark,271.75508496,58.62228581999997,302.4,2502197248
fabric,3,benchmark,272.005674,58.872874859999996,302.93,2502197248
fabric,3,benchmark,272.256216948,59.12341780799997,304.4,2502275072
fabric,3,benchmark,272.506526446,59.373727306000006,305.18,2502275072
fabric,3,benchmark,272.756787092,59.62398795200002,306.09,2502283264
fabric,3,benchmark,273.009154492,59.87635535199999,307.06,2502287360
fabric,3,benchmark,273.257735143,60.12493600299999,308.15,2502303744
fabric,3,benchmark,273.509174022,60.37637488200002,309.14,2502303744
fabric,3,benchmark,273.758152909,60.625353768999986,309.77,2502320128
fabric,3,benchmark,274.008446976,60.87564783600001,310.83,2502336512
fabric,3,benchmark,274.259010984,61.12621184399998,312.34,2502361088
fabric,3,benchmark,274.508918294,61.37611915400001,313.21,2502361088
fabric,3,benchmark,274.759175119,61.62637597900002,314.1,2502365184
fabric,3,benchmark,275.009674475,61.876875334999994,316.69,2502377472
fabric,3,benchmark,275.260453114,62.12765397399997,317.49,2502402048
fabric,3,benchmark,275.510196096,62.37739695600001,317.92,2502402048
fabric,3,benchmark,275.760693572,62.62789443199998,318.78,2502406144
fabric,3,benchmark,276.011337585,62.878538444999975,319.64,2502414336
fabric,3,benchmark,276.262972702,63.13017356200001,320.63,2502422528
fabric,3,benchmark,276.511446197,63.378647056999995,321.46,2417061888
fabric,3,benchmark,276.761697251,63.628898110999984,322.32,2417061888
fabric,3,benchmark,277.011662903,63.878863763,322.61,2417061888
fabric,3,benchmark,277.262438882,64.12963974200002,323.61,2417090560
fabric,3,benchmark,277.512577512,64.379778372,323.87,2417090560
fabric,3,benchmark,277.762840497,64.63004135700001,325.27,2417090560
fabric,3,benchmark,278.013648197,64.880849057,326.27,2417197056
fabric,3,benchmark,278.263600789,65.130801649,326.76,2417197056
fabric,3,benchmark,278.514084854,65.38128571399997,327.66,2417205248
fabric,3,benchmark,278.776977772,65.644178632,329.37,2417250304
fabric,3,benchmark,279.027006267,65.89420712699999,330.07,2417250304
fabric,3,benchmark,279.277483842,66.14468470199998,331.02,2417250304
fabric,3,benchmark,279.527840732,66.39504159200001,331.9,2417254400
fabric,3,benchmark,279.778208802,66.64540966199999,332.85,2420830208
fabric,3,benchmark,280.028594293,66.89579515300002,333.58,2420830208
fabric,3,benchmark,280.278910211,67.14611107099998,334.24,2420830208
fabric,3,benchmark,280.529185897,67.39638675699999,335.18,2420834304
fabric,3,benchmark,280.780177295,67.64737815499998,337.04,2420867072
fabric,3,benchmark,281.030218991,67.89741985100002,339.12,2420920320
fabric,3,benchmark,281.280365411,68.14756627099999,340.75,2421559296
fabric,3,benchmark,281.530319782,68.39752064199999,341.03,2421559296
fabric,3,benchmark,281.780608979,68.64780983900002,341.48,2421587968
fabric,3,benchmark,282.031015301,68.89821616100002,342.44,2421604352
fabric,3,benchmark,282.28115828,69.14835914,343.29,2421608448
fabric,3,benchmark,282.531403845,69.398604705,343.96,2421620736
fabric,3,benchmark,282.781710942,69.64891180200001,345.48,2421710848
fabric,3,benchmark,283.031908025,69.899108885,346.07,2421719040
fabric,3,benchmark,283.28215495,70.14935581,347.25,2421719040
fabric,3,benchmark,283.532356012,70.39955687199998,347.91,2421723136
fabric,3,benchmark,283.782345195,70.649546055,348.74,2421776384
fabric,3,benchmark,284.032546238,70.899747098,349.81,2453053440
fabric,3,benchmark,284.282809023,71.15000988300002,350.33,2453057536
fabric,3,benchmark,284.537978551,71.40517941099998,353.73,2469560320
fabric,3,benchmark,284.786079368,71.653280228,354.75,2512003072
fabric,3,benchmark,285.036643957,71.90384481700002,355.24,2512007168
fabric,3,benchmark,285.286721474,72.15392233399999,356.49,2519859200
fabric,3,benchmark,285.537046382,72.40424724200003,357.32,2519859200
fabric,3,benchmark,285.787401262,72.654602122,358.11,2519875584
fabric,3,benchmark,286.038102527,72.90530338699998,359.61,2520752128
fabric,3,benchmark,286.288247547,73.15544840700002,360.22,2520752128
fabric,3,benchmark,286.538547014,73.40574787400001,361.17,2520780800
fabric,3,benchmark,286.67995814,73.547159,361.54,2520788992
fabric,3,startup,286.789001588,73.65620244800002,362.51,2562748416
fabric,3,startup,287.039292425,73.90649328499998,362.76,2562752512
fabric,3,startup,287.289462666,74.15666352600002,363.26,2560835584
fabric,3,startup,287.540274976,74.40747583599997,363.26,2560835584
