server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,359.604940603,174.85726378599998,759.7,2757410816
fabric,1,benchmark,359.85534254,175.10766572299997,760.76,2757423104
fabric,1,benchmark,360.105438222,175.35776140499996,761.23,2757423104
fabric,1,benchmark,360.355333655,175.60765683799997,762.38,2757427200
fabric,1,benchmark,360.605625577,175.85794876,763.18,2757427200
fabric,1,benchmark,360.856022303,176.10834548599996,763.96,2757468160
fabric,1,benchmark,361.10601543,176.358338613,765.18,2757500928
fabric,1,benchmark,361.356465169,176.60878835199998,766.26,2757509120
fabric,1,benchmark,361.606529149,176.85885233199997,766.92,2757513216
fabric,1,benchmark,361.856945776,177.10926895899996,768,2757513216
fabric,1,benchmark,362.106936874,177.35926005699997,768.8,2757513216
fabric,1,benchmark,362.35776008,177.61008326299998,769.83,2757554176
fabric,1,benchmark,362.607482325,177.85980550799997,770.53,2757554176
fabric,1,benchmark,362.862949583,178.11527276599998,771.77,2757558272
fabric,1,benchmark,363.108456185,178.360779368,772.51,2757578752
fabric,1,benchmark,363.358583949,178.61090713199997,773.45,2757582848
fabric,1,benchmark,363.608949743,178.86127292599997,774.64,2757615616
fabric,1,benchmark,363.861889405,179.114212588,775.34,2757697536
fabric,1,benchmark,364.109657781,179.361980964,776.26,2757697536
fabric,1,benchmark,364.359993544,179.612316727,777.55,2757697536
fabric,1,benchmark,364.610211582,179.86253476499996,779.06,2757738496
fabric,1,benchmark,364.863254849,180.11557803199997,780.27,2757750784
fabric,1,benchmark,365.111059557,180.36338273999996,781.34,2757779456
fabric,1,benchmark,365.360943159,180.61326634199997,781.97,2757779456
fabric,1,benchmark,365.611385147,180.86370833,783.29,2757820416
fabric,1,benchmark,365.86148597,181.11380915299998,784.15,2757820416
fabric,1,benchmark,366.114241574,181.366564757,785.14,2757820416
fabric,1,benchmark,366.36180673,181.614129913,785.76,2757820416
fabric,1,benchmark,366.612152053,181.86447523599998,787.33,2759098368
fabric,1,benchmark,366.8625511,182.114874283,789.13,2766450688
fabric,1,benchmark,367.112535967,182.36485914999997,790.37,2766450688
fabric,1,benchmark,367.365403896,182.61772707899996,791.59,2766602240
fabric,1,benchmark,367.615689326,182.86801250899998,792.51,2766602240
fabric,1,benchmark,367.86604137,183.118364553,793.2,2766602240
fabric,1,benchmark,368.116032878,183.368356061,794.65,2766606336
fabric,1,benchmark,368.366282797,183.61860597999998,795.2,2766606336
fabric,1,benchmark,368.616281924,183.868605107,795.48,2766606336
fabric,1,benchmark,368.866803626,184.11912680899997,796.28,2766614528
fabric,1,benchmark,369.117074326,184.369397509,797.51,2766614528
fabric,1,benchmark,369.367128066,184.619451249,798.87,2766614528
fabric,1,benchmark,369.617576764,184.86989994699996,799.98,2766614528
fabric,1,benchmark,369.867558231,185.11988141399996,800.58,2766622720
fabric,1,benchmark,370.117888644,185.370211827,801.97,2766815232
fabric,1,benchmark,370.368128843,185.620452026,802.25,2766815232
fabric,1,benchmark,370.618293588,185.87061677099996,803.38,2766815232
fabric,1,benchmark,370.868747496,186.121070679,804.37,2766815232
fabric,1,benchmark,371.118957254,186.371280437,805.24,2766815232
fabric,1,benchmark,371.37067322,186.622996403,806.35,2766819328
fabric,1,benchmark,371.619679932,186.87200311499998,807.93,2766823424
fabric,1,benchmark,371.870043816,187.122366999,809.15,2766839808
fabric,1,benchmark,372.119926739,187.37224992199998,809.97,2766839808
fabric,1,benchmark,372.370538304,187.62286148699997,811.03,2766839808
fabric,1,benchmark,372.620858157,187.87318133999997,811.8,2766839808
fabric,1,benchmark,372.871061854,188.123385037,813.24,2766934016
fabric,1,benchmark,373.121395127,188.37371831000002,815.03,2777391104
fabric,1,benchmark,373.373379695,188.62570287799997,815.95,2777391104
fabric,1,benchmark,373.622039711,188.874362894,817.39,2787274752
fabric,1,benchmark,373.872308361,189.124631544,819.02,2787684352
fabric,1,benchmark,374.122746109,189.37506929199998,819.78,2787692544
fabric,1,benchmark,374.373161006,189.62548418899996,821.03,2787696640
fabric,1,benchmark,374.623732049,189.876055232,821.84,2787696640
fabric,1,benchmark,374.873562609,190.12588579199996,823.34,2787704832
fabric,1,benchmark,375.123732225,190.376055408,824.36,2787704832
fabric,1,benchmark,375.374000615,190.626323798,825.68,2787704832
fabric,1,benchmark,375.624092206,190.876415389,826.72,2787774464
fabric,1,benchmark,375.874464741,191.12678792399998,828.09,2787778560
fabric,1,benchmark,376.124918429,191.37724161199998,829.52,2790301696
fabric,1,benchmark,376.375512834,191.627836017,830.97,2791055360
fabric,1,benchmark,376.625929661,191.87825284399997,832.65,2791112704
fabric,1,benchmark,376.876309906,192.128633089,833.89,2791112704
fabric,1,benchmark,377.127938328,192.38026151100001,835.9,2792845312
fabric,1,benchmark,377.38153973,192.63386291299997,836.71,2792849408
fabric,1,benchmark,377.631943606,192.88426678899998,837.77,2792849408
fabric,1,benchmark,377.891131354,193.14345453699997,839.43,2792857600
fabric,1,benchmark,378.141423635,193.393746818,840.45,2792857600
fabric,1,benchmark,378.391712766,193.644035949,841.46,2792857600
fabric,1,benchmark,378.642023007,193.89434618999996,842.65,2792861696
fabric,1,benchmark,378.892383191,194.144706374,844.04,2792861696
fabric,1,benchmark,379.142594259,194.394917442,844.96,2792878080
fabric,1,benchmark,379.392977624,194.645300807,846.28,2792882176
fabric,1,benchmark,379.643073936,194.895397119,847.1,2792882176
fabric,1,benchmark,379.896737561,195.149060744,848.4,2792935424
fabric,1,benchmark,380.146883215,195.399206398,849.42,2792951808
fabric,1,benchmark,380.397120573,195.64944375599998,850.52,2792951808
fabric,1,benchmark,380.647525509,195.89984869199998,851.9,2792964096
fabric,1,benchmark,380.897975757,196.15029893999997,853.5,2792968192
fabric,1,benchmark,381.147762315,196.400085498,854.41,2792980480
fabric,1,benchmark,381.398429933,196.65075311599998,856.09,2792980480
fabric,1,benchmark,381.648593618,196.900916801,857.06,2792980480
fabric,1,benchmark,381.898883039,197.15120622199998,857.89,2792980480
fabric,1,benchmark,382.149168199,197.40149138199996,859.02,2792984576
fabric,1,benchmark,382.399627868,197.65195105099997,860.07,2792988672
fabric,1,benchmark,382.649783652,197.90210683499998,861.29,2792919040
fabric,1,benchmark,382.899917316,198.15224049900002,862.3,2792919040
fabric,1,benchmark,383.150386705,198.402709888,863.91,2792960000
fabric,1,benchmark,383.40055401,198.652877193,864.5,2792960000
fabric,1,benchmark,383.650980357,198.90330353999997,865.78,2792960000
fabric,1,benchmark,383.901205174,199.15352835699997,866.98,2792968192
fabric,1,benchmark,384.151537287,199.40386046999998,868.33,2792984576
fabric,1,benchmark,384.401612938,199.65393612100002,869.08,2793017344
fabric,1,benchmark,384.652016704,199.904339887,870.66,2793041920
fabric,1,benchmark,384.902337196,200.154660379,871.55,2793046016
fabric,1,benchmark,385.152572684,200.404895867,872.75,2793082880
fabric,1,benchmark,385.402890996,200.65521417899998,873.64,2793086976
fabric,1,benchmark,385.65326128,200.90558446299997,874.73,2793095168
fabric,1,benchmark,385.903692878,201.156016061,876.32,2793127936
fabric,1,benchmark,386.153929676,201.406252859,876.76,2793127936
fabric,1,benchmark,386.404209096,201.65653227899998,878.01,2793127936
fabric,1,benchmark,386.654447734,201.90677091699996,878.31,2793127936
fabric,1,benchmark,386.904752896,202.15707607899998,879.03,2793127936
fabric,1,benchmark,387.154961122,202.40728430499996,880.97,2793222144
fabric,1,benchmark,387.405322576,202.657645759,882.29,2793279488
fabric,1,benchmark,387.657963334,202.91028651699997,883.49,2793279488
fabric,1,benchmark,387.906797198,203.15912038099998,884.9,2793287680
fabric,1,benchmark,388.157264027,203.40958720999998,885.91,2793295872
fabric,1,benchmark,388.407546147,203.65986933,886.44,2793295872
fabric,1,benchmark,388.657849209,203.910172392,887.62,2793320448
fabric,1,benchmark,388.907810754,204.160133937,888.67,2793324544
fabric,1,benchmark,389.158109075,204.41043225800001,889.82,2793324544
fabric,1,benchmark,389.408551673,204.66087485599996,890.72,2793336832
fabric,1,benchmark,389.658808842,204.91113202499997,891.51,2793336832
fabric,1,benchmark,389.908961066,205.161284249,892.03,2793336832
fabric,1,benchmark,390.159368952,205.411692135,892.89,2793340928
fabric,1,benchmark,390.409543757,205.66186693999998,893.29,2793340928
fabric,1,benchmark,390.659942783,205.912265966,894.24,2793349120
fabric,1,benchmark,390.912544779,206.16486796199996,894.8,2793349120
fabric,1,benchmark,391.160729423,206.413052606,895.68,2793349120
fabric,1,benchmark,391.410880017,206.6632032,896.74,2793349120
fabric,1,benchmark,391.661050072,206.913373255,897.61,2793365504
fabric,1,benchmark,391.911412256,207.163735439,898.91,2793369600
fabric,1,benchmark,392.161752429,207.41407561199998,900.12,2793369600
fabric,1,benchmark,392.411971266,207.664294449,901.15,2793385984
fabric,1,benchmark,392.662373392,207.914696575,902.14,2793385984
fabric,1,benchmark,392.912569078,208.16489226099998,904.19,2795008000
fabric,1,benchmark,393.162896,208.41521918299998,905.4,2795016192
fabric,1,benchmark,393.413263994,208.66558717699996,907.43,2806226944
fabric,1,benchmark,393.663480401,208.915803584,908.12,2806226944
fabric,1,benchmark,393.918090589,209.17041377199996,909.49,2806272000
fabric,1,benchmark,394.16771395,209.420037133,910.54,2806272000
fabric,1,benchmark,394.417885075,209.670208258,911.72,2806284288
fabric,1,benchmark,394.668368514,209.920691697,912.69,2806312960
fabric,1,benchmark,394.918639453,210.170962636,913.84,2806312960
fabric,1,benchmark,395.170115547,210.42243873,915.05,2806337536
fabric,1,benchmark,395.419957908,210.672281091,915.96,2806337536
fabric,1,benchmark,395.671482275,210.923805458,916.64,2806345728
fabric,1,benchmark,395.920845393,211.17316857599997,918.3,2806378496
fabric,1,benchmark,396.1710596,211.42338278299997,918.98,2806378496
fabric,1,benchmark,396.421308698,211.673631881,920.55,2806390784
fabric,1,benchmark,396.671566797,211.92388998,922.05,2806398976
fabric,1,benchmark,396.921985203,212.174308386,922.9,2806398976
fabric,1,benchmark,397.1724024,212.424725583,924,2806398976
fabric,1,benchmark,397.422503871,212.674827054,925.25,2806403072
fabric,1,benchmark,397.672613014,212.92493619699997,925.96,2806403072
fabric,1,benchmark,397.923516682,213.175839865,927.34,2806403072
fabric,1,benchmark,398.173615484,213.42593866699997,928.36,2806403072
fabric,1,benchmark,398.423786219,213.676109402,929.18,2806403072
fabric,1,benchmark,398.674037917,213.9263611,930.09,2806415360
fabric,1,benchmark,398.924483865,214.176807048,931.26,2806415360
fabric,1,benchmark,399.177300901,214.429624084,932.46,2806423552
fabric,1,benchmark,399.424814984,214.677138167,933.36,2806431744
fabric,1,benchmark,399.675202509,214.92752569199996,934.49,2806431744
fabric,1,benchmark,399.925404405,215.17772758799998,935.74,2806452224
fabric,1,benchmark,400.17579051,215.428113693,936.96,2806452224
fabric,1,benchmark,400.425839199,215.67816238199998,937.72,2806456320
fabric,1,benchmark,400.676619062,215.92894224499997,939.03,2806517760
fabric,1,benchmark,400.926546836,216.178870019,939.39,2806538240
fabric,1,benchmark,401.176859567,216.42918275,940.67,2806554624
fabric,1,benchmark,401.427167478,216.679490661,942.35,2806636544
fabric,1,benchmark,401.67748942,216.92981260299996,943.29,2806636544
fabric,1,benchmark,401.927733428,217.180056611,944.28,2806636544
fabric,1,benchmark,402.177967336,217.43029051899998,945.29,2806693888
fabric,1,benchmark,402.428325789,217.68064897199997,946.39,2806693888
fabric,1,benchmark,402.680332558,217.93265574099996,947.19,2806730752
fabric,1,benchmark,402.928755893,218.181079076,948.26,2806738944
fabric,1,benchmark,403.179076995,218.431400178,948.97,2806738944
fabric,1,benchmark,403.429493851,218.681817034,950.34,2806792192
fabric,1,benchmark,403.679718998,218.93204218099999,951.1,2806792192
fabric,1,benchmark,403.929847131,219.18217031399996,951.76,2806792192
fabric,1,benchmark,404.18033557,219.432658753,952.65,2806792192
fabric,1,benchmark,404.430513096,219.682836279,953.86,2806874112
fabric,1,benchmark,404.680726922,219.933050105,955.03,2806874112
fabric,1,benchmark,404.930928209,220.183251392,956.2,2806890496
fabric,1,benchmark,405.181267791,220.43359097399997,957.17,2806890496
fabric,1,benchmark,405.431505079,220.68382826199996,958.34,2806923264
fabric,1,benchmark,405.681634472,220.93395765499997,959.43,2806923264
fabric,1,benchmark,405.931988645,221.18431182799998,960.18,2806923264
fabric,1,benchmark,406.182509296,221.43483247899997,961.63,2806976512
fabric,1,benchmark,406.433917537,221.68624072,962.64,2806984704
fabric,1,benchmark,406.684182076,221.936505259,964.05,2807132160
fabric,1,benchmark,406.934374112,222.186697295,964.77,2807164928
fabric,1,benchmark,407.184554857,222.43687804,965.99,2807238656
fabric,1,benchmark,407.435255836,222.687579019,966.6,2807238656
fabric,1,benchmark,407.686610615,222.938933798,968.23,2807304192
fabric,1,benchmark,407.936509137,223.18883231999996,969.74,2807316480
fabric,1,benchmark,408.186991466,223.43931464899998,970.92,2807357440
fabric,1,benchmark,408.437538718,223.68986190099997,972.2,2807386112
fabric,1,benchmark,408.687901512,223.94022469499998,973.26,2807386112
fabric,1,benchmark,408.938048905,224.190372088,974.84,2807406592
fabric,1,benchmark,409.188408229,224.440731412,975.86,2807406592
fabric,1,benchmark,409.438611715,224.69093489799997,977.07,2807431168
fabric,1,benchmark,409.689087674,224.941410857,977.93,2807431168
fabric,1,benchmark,409.938965765,225.19128894799996,979.1,2807451648
fabric,1,benchmark,410.189069076,225.441392259,979.8,2807451648
fabric,1,benchmark,410.439467802,225.691790985,980.51,2807451648
fabric,1,benchmark,410.689879937,225.94220312,981.44,2807455744
fabric,1,benchmark,410.940558545,226.19288172799997,982.71,2807459840
fabric,1,benchmark,411.191775348,226.444098531,984.09,2807459840
fabric,1,benchmark,411.441031651,226.693354834,984.86,2807459840
fabric,1,benchmark,411.692305256,226.94462843899998,985.91,2807504896
fabric,1,benchmark,411.942366065,227.19468924799997,986.86,2807504896
fabric,1,benchmark,412.192522209,227.444845392,987.75,2807508992
fabric,1,benchmark,412.443845317,227.6961685,988.86,2807508992
fabric,1,benchmark,412.694193179,227.946516362,990.15,2807590912
fabric,1,benchmark,412.946041061,228.198364244,991.63,2807607296
fabric,1,benchmark,413.194725477,228.44704866,992.88,2807635968
fabric,1,benchmark,413.444982886,228.69730606899998,993.89,2807635968
fabric,1,benchmark,413.695440234,228.94776341699998,995.04,2807664640
fabric,1,benchmark,413.94695375,229.19927693299996,996.49,2807664640
fabric,1,benchmark,414.19614666,229.448469843,997.22,2807685120
fabric,1,benchmark,414.446238431,229.69856161399997,998.54,2807685120
fabric,1,benchmark,414.696471788,229.94879497099998,999.84,2807701504
fabric,1,benchmark,414.946774579,230.199097762,1000.93,2807701504
fabric,1,benchmark,415.197071339,230.44939452199998,1001.91,2807701504
fabric,1,benchmark,415.447546558,230.699869741,1003.1,2807713792
fabric,1,benchmark,415.702680239,230.955003422,1004.97,2807721984
fabric,1,benchmark,415.952677516,231.20500069899998,1005.41,2807721984
fabric,1,benchmark,416.203177646,231.45550082899996,1006.9,2807754752
fabric,1,benchmark,416.453317959,231.705641142,1007.5,2807754752
fabric,1,benchmark,416.703705693,231.956028876,1008.5,2807771136
fabric,1,benchmark,416.953909219,232.206232402,1009.91,2807771136
fabric,1,benchmark,417.204327975,232.456651158,1011.24,2807816192
fabric,1,benchmark,417.454870657,232.70719384,1012.43,2807816192
fabric,1,benchmark,417.704956797,232.95727998,1013.68,2807836672
fabric,1,benchmark,417.955192015,233.207515198,1014.94,2807836672
fabric,1,benchmark,418.205475605,233.457798788,1015.91,2807836672
fabric,1,benchmark,418.455508083,233.70783126599997,1017.11,2807848960
fabric,1,benchmark,418.705808263,233.95813144599998,1017.99,2807848960
fabric,1,benchmark,418.956269071,234.208592254,1019.29,2807848960
fabric,1,benchmark,419.206577812,234.45890099499996,1020.63,2807865344
fabric,1,benchmark,419.456546717,234.70886989999997,1021.66,2807865344
fabric,1,benchmark,419.706866268,234.959189451,1022.56,2807894016
fabric,1,benchmark,419.957248323,235.20957150599997,1023.74,2807894016
fabric,1,benchmark,420.209245221,235.461568404,1024.86,2807894016
fabric,1,benchmark,420.45929739,235.711620573,1026,2807902208
fabric,1,benchmark,420.709489475,235.96181265799999,1027.2,2807902208
fabric,1,benchmark,420.959723152,236.21204633499997,1028.68,2807914496
fabric,1,benchmark,421.209979321,236.46230250399998,1029.78,2807918592
fabric,1,benchmark,421.460326913,236.712650096,1030.59,2807918592
fabric,1,benchmark,421.710503308,236.962826491,1031.52,2807934976
fabric,1,benchmark,421.960642231,237.212965414,1033.03,2807934976
fabric,1,benchmark,422.210900989,237.46322417199997,1033.94,2807951360
fabric,1,benchmark,422.461232231,237.71355541399998,1035.25,2807955456
fabric,1,benchmark,422.711164405,237.96348758799996,1035.94,2807955456
fabric,1,benchmark,422.961448474,238.213771657,1036.79,2807955456
fabric,1,benchmark,423.211749115,238.46407229799996,1038.02,2807955456
fabric,1,benchmark,423.474645121,238.72696830399997,1039.65,2807963648
fabric,1,benchmark,423.724643948,238.97696713099998,1040.84,2807963648
fabric,1,benchmark,423.97497909,239.22730227299996,1042.38,2807963648
fabric,1,benchmark,424.225315242,239.477638425,1043.41,2807963648
fabric,1,benchmark,424.475605432,239.727928615,1044.22,2807963648
fabric,1,benchmark,424.725819678,239.97814286099998,1045.58,2807963648
fabric,1,benchmark,424.976232954,240.228556137,1046.34,2807963648
fabric,1,benchmark,425.226215989,240.478539172,1047.33,2807963648
fabric,1,benchmark,425.4769634,240.72928658299998,1048.91,2807971840
fabric,1,benchmark,425.727075652,240.97939883499998,1049.54,2807971840
fabric,1,benchmark,425.977528849,241.229852032,1050.93,2807971840
fabric,1,benchmark,426.227963006,241.48028618899997,1052.49,2807971840
fabric,1,benchmark,426.478203703,241.730526886,1053.32,2807971840
fabric,1,benchmark,426.728349176,241.98067235899998,1054.51,2807984128
fabric,1,benchmark,426.978672218,242.23099540099997,1055.7,2807984128
fabric,1,benchmark,427.228962427,242.48128561,1056.77,2807988224
fabric,1,benchmark,427.479192575,242.731515758,1057.39,2807988224
fabric,1,benchmark,427.738060687,242.99038386999996,1059.54,2807992320
fabric,1,benchmark,427.988020881,243.240344064,1060.47,2807992320
fabric,1,benchmark,428.238161024,243.490484207,1061.83,2808008704
fabric,1,benchmark,428.488457134,243.74078031699997,1062.79,2808008704
fabric,1,benchmark,428.738931302,243.991254485,1064.07,2808016896
fabric,1,benchmark,428.98896286,244.241286043,1065.16,2808020992
fabric,1,benchmark,429.241265542,244.493588725,1066.36,2808041472
fabric,1,benchmark,429.489427375,244.74175055799998,1067.45,2808041472
fabric,1,benchmark,429.739767437,244.99209062,1068.57,2808041472
fabric,1,benchmark,429.989909,245.242232183,1069.57,2808057856
fabric,1,benchmark,430.240398829,245.492722012,1071.6,2808057856
fabric,1,benchmark,430.491096987,245.74342016999998,1072.42,2808066048
fabric,1,benchmark,430.741255961,245.99357914399997,1073.74,2808066048
fabric,1,benchmark,430.991554811,246.243877994,1074.62,2808066048
fabric,1,benchmark,431.242181426,246.494504609,1075.36,2808066048
fabric,1,benchmark,431.49212909,246.74445227299998,1076.6,2808074240
fabric,1,benchmark,431.742452411,246.99477559399998,1077.8,2808074240
fabric,1,benchmark,431.992815124,247.245138307,1078.46,2808074240
fabric,1,benchmark,432.243322334,247.495645517,1079.33,2808074240
fabric,1,benchmark,432.493871676,247.746194859,1080.58,2808098816
fabric,1,benchmark,432.743772828,247.99609601099996,1081.22,2808098816
fabric,1,benchmark,432.994221414,248.24654459699997,1082.15,2808098816
fabric,1,benchmark,433.244344496,248.49666767899998,1084.45,2808111104
fabric,1,benchmark,433.494545232,248.746868415,1084.96,2808111104
fabric,1,benchmark,433.744711276,248.99703445899996,1086.48,2808139776
fabric,1,benchmark,433.994901101,249.24722428399997,1087.61,2808139776
fabric,1,benchmark,434.245106037,249.49742922000001,1088.35,2808139776
fabric,1,benchmark,434.495132934,249.747456117,1090.01,2808164352
fabric,1,benchmark,434.745489467,249.99781265000001,1090.6,2808164352
fabric,1,benchmark,434.995735925,250.248059108,1091.86,2808176640
fabric,1,benchmark,435.246505377,250.49882856,1093.38,2808246272
fabric,1,benchmark,435.496508903,250.748832086,1095.12,2808246272
fabric,1,benchmark,435.747487534,250.999810717,1096.47,2808287232
fabric,1,benchmark,435.997407287,251.24973046999997,1097.18,2808287232
fabric,1,benchmark,436.247820772,251.500143955,1098.06,2808328192
fabric,1,benchmark,436.498096721,251.750419904,1098.9,2808328192
fabric,1,benchmark,436.748402582,252.00072576499997,1099.17,2808328192
fabric,1,benchmark,436.998606127,252.25092931,1099.91,2808328192
fabric,1,benchmark,437.248898177,252.50122136,1101.02,2808360960
fabric,1,benchmark,437.499127074,252.751450257,1101.57,2808360960
fabric,1,benchmark,437.7493381,253.00166128299998,1102.3,2808373248
fabric,1,benchmark,437.999584367,253.25190755,1103.19,2808385536
fabric,1,benchmark,438.249991022,253.502314205,1103.54,2808385536
fabric,1,benchmark,438.500346855,253.75267003799996,1104.66,2808410112
fabric,1,benchmark,438.750447776,254.00277095899997,1105.13,2808410112
fabric,1,benchmark,439.001129143,254.253452326,1105.51,2808426496
fabric,1,benchmark,439.250953792,254.503276975,1105.85,2808426496
fabric,1,benchmark,439.501420339,254.75374352199998,1107.44,2808426496
fabric,1,benchmark,439.751636015,255.00395919799996,1107.8,2808426496
fabric,1,benchmark,440.002158956,255.254482139,1108.27,2808434688
fabric,1,benchmark,440.252411864,255.504735047,1109.08,2808434688
fabric,1,benchmark,440.502576687,255.75489986999997,1109.38,2808434688
fabric,1,benchmark,440.753223843,256.005547026,1110.54,2808434688
fabric,1,benchmark,441.003420479,256.255743662,1111.64,2808446976
fabric,1,benchmark,441.253849955,256.506173138,1112.36,2808446976
fabric,1,benchmark,441.504089742,256.756412925,1113.07,2808446976
fabric,1,benchmark,441.754325599,257.006648782,1114.2,2808455168
fabric,1,benchmark,442.004560686,257.256883869,1115.57,2808459264
fabric,1,benchmark,442.25472931,257.507052493,1116.67,2808459264
fabric,1,benchmark,442.505075092,257.757398275,1117.82,2808459264
fabric,1,benchmark,442.755503628,258.007826811,1118.59,2808459264
fabric,1,benchmark,443.005748505,258.258071688,1121.02,2808524800
fabric,1,benchmark,443.256179671,258.50850285399997,1121.99,2808524800
fabric,1,benchmark,443.506186308,258.758509491,1122.42,2808557568
fabric,1,benchmark,443.756486878,259.00881006099996,1123.08,2808557568
fabric,1,benchmark,444.006783517,259.25910669999996,1123.93,2808557568
fabric,1,benchmark,444.256773493,259.509096676,1124.24,2808557568
fabric,1,benchmark,444.506828512,259.759151695,1124.87,2808557568
fabric,1,benchmark,444.757358282,260.00968146499997,1125.82,2808557568
fabric,1,benchmark,445.007675253,260.259998436,1126.23,2808594432
fabric,1,benchmark,445.258168022,260.510491205,1126.91,2808594432
fabric,1,benchmark,445.508308324,260.76063150699997,1128.09,2808594432
fabric,1,benchmark,445.758553852,261.01087703499996,1129.17,2808594432
fabric,1,benchmark,446.00882167,261.26114485299996,1129.52,2808594432
fabric,1,benchmark,446.259072608,261.511395791,1130.63,2808610816
fabric,1,benchmark,446.509261143,261.761584326,1131.26,2808610816
fabric,1,benchmark,446.759760102,262.01208328499996,1132.49,2808610816
fabric,1,benchmark,447.010072992,262.262396175,1132.84,2808610816
fabric,1,benchmark,447.262221287,262.51454447,1134.15,2808631296
fabric,1,benchmark,447.510605989,262.762929172,1134.76,2808631296
fabric,1,benchmark,447.760911579,263.01323476199997,1136.22,2808631296
fabric,1,benchmark,448.010844232,263.263167415,1136.55,2808631296
fabric,1,benchmark,448.261470307,263.51379349,1137.18,2808655872
fabric,1,benchmark,448.511871481,263.764194664,1137.56,2808655872
fabric,1,benchmark,448.761868858,264.014192041,1138.8,2808655872
fabric,1,benchmark,449.012064782,264.26438796499997,1139.92,2808655872
fabric,1,benchmark,449.262291889,264.51461507199997,1140.36,2808676352
fabric,1,benchmark,449.512593699,264.76491688199997,1141.34,2808680448
fabric,1,benchmark,449.762820066,265.015143249,1142,2808680448
fabric,1,benchmark,450.013033111,265.265356294,1143.2,2808692736
fabric,1,benchmark,450.263541491,265.515864674,1143.75,2808692736
fabric,1,benchmark,450.513807769,265.76613095199997,1144.43,2808692736
fabric,1,benchmark,450.764202123,266.016525306,1145.25,2808692736
fabric,1,benchmark,451.014330995,266.266654178,1146.94,2808741888
fabric,1,benchmark,451.264582533,266.516905716,1148.55,2808741888
fabric,1,benchmark,451.514850821,266.76717400399997,1148.89,2808741888
fabric,1,benchmark,451.765197993,267.017521176,1150.37,2808803328
fabric,1,benchmark,452.015367887,267.26769107,1151.25,2808803328
fabric,1,benchmark,452.265923028,267.51824621099996,1152.06,2808807424
fabric,1,benchmark,452.516324743,267.76864792599997,1152.79,2808807424
fabric,1,benchmark,452.766641613,268.018964796,1154.1,2808819712
fabric,1,benchmark,453.016850589,268.269173772,1155.57,2808819712
fabric,1,benchmark,453.267428711,268.51975189399997,1156.75,2808823808
fabric,1,benchmark,453.518017044,268.77034022699996,1157.39,2808836096
fabric,1,benchmark,453.767885244,269.020208427,1157.92,2808836096
fabric,1,benchmark,454.018244407,269.27056759,1159.12,2808848384
fabric,1,benchmark,454.268448542,269.520771725,1159.72,2808848384
fabric,1,benchmark,454.518801735,269.771124918,1160.47,2808848384
fabric,1,benchmark,454.770047798,270.022370981,1162.75,2808889344
fabric,1,benchmark,455.019939109,270.272262292,1163.23,2808897536
fabric,1,benchmark,455.271517177,270.52384036,1164.44,2808913920
fabric,1,benchmark,455.520604341,270.772927524,1165.28,2808913920
fabric,1,benchmark,455.771041587,271.02336477,1166.23,2808913920
fabric,1,benchmark,456.021462252,271.273785435,1167.47,2808958976
fabric,1,benchmark,456.27149596,271.52381914299997,1168.21,2808979456
fabric,1,benchmark,456.521901825,271.774225008,1169.82,2809008128
fabric,1,benchmark,456.772195154,272.02451833699996,1170.81,2809016320
fabric,1,benchmark,457.022554566,272.274877749,1171.94,2809016320
fabric,1,benchmark,457.272833175,272.525156358,1172.92,2809110528
fabric,1,benchmark,457.523335574,272.775658757,1174.42,2809143296
fabric,1,benchmark,457.773658655,273.025981838,1175.25,2809143296
fabric,1,benchmark,458.024063049,273.276386232,1176.02,2809143296
fabric,1,benchmark,458.274263674,273.526586857,1176.66,2809147392
fabric,1,benchmark,458.52446827,273.776791453,1178.06,2809192448
fabric,1,benchmark,458.775061183,274.027384366,1178.93,2809192448
fabric,1,benchmark,459.025118341,274.277441524,1179.95,2809192448
fabric,1,benchmark,459.275415741,274.527738924,1180.74,2809217024
fabric,1,benchmark,459.526416982,274.778740165,1182.06,2809221120
fabric,1,benchmark,459.776623348,275.028946531,1182.78,2809245696
fabric,1,benchmark,460.026890796,275.27921397899996,1183.88,2809245696
fabric,1,benchmark,460.277381894,275.52970507699996,1185.4,2809245696
fabric,1,benchmark,460.527516437,275.77983961999996,1186.55,2809286656
fabric,1,benchmark,460.777834807,276.03015798999996,1187.72,2809286656
fabric,1,benchmark,461.027969139,276.280292322,1189.05,2809286656
fabric,1,benchmark,461.278570262,276.530893445,1189.81,2809311232
fabric,1,benchmark,461.528758577,276.78108176,1190.13,2809311232
fabric,1,benchmark,461.779053956,277.03137713899997,1191.43,2809311232
fabric,1,benchmark,462.029242711,277.281565894,1191.78,2809315328
fabric,1,benchmark,462.279401294,277.531724477,1192.08,2809315328
fabric,1,benchmark,462.529833,277.782156183,1193.38,2809335808
fabric,1,benchmark,462.779786213,278.032109396,1194.04,2809335808
fabric,1,benchmark,463.03023276,278.282555943,1194.82,2809335808
fabric,1,benchmark,463.283241813,278.535564996,1195.91,2809372672
fabric,1,benchmark,463.530764906,278.783088089,1196.84,2809376768
fabric,1,benchmark,463.780822044,279.033145227,1197.95,2809376768
fabric,1,benchmark,464.031232089,279.283555272,1199.03,2809446400
fabric,1,benchmark,464.281655224,279.533978407,1199.8,2809446400
