server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,220.240688448,175.15896305299998,750.42,2644066304
fabric,1,benchmark,220.49131382,175.40958842499998,751.42,2644066304
fabric,1,benchmark,220.741406225,175.65968082999999,751.92,2643931136
fabric,1,benchmark,220.991982423,175.910257028,753.09,2643959808
fabric,1,benchmark,221.243023233,176.161297838,754.12,2643959808
fabric,1,benchmark,221.49258791,176.410862515,755.62,2643980288
fabric,1,benchmark,221.742853751,176.661128356,756.18,2643980288
fabric,1,benchmark,221.993310499,176.91158510399998,757.42,2644013056
fabric,1,benchmark,222.243697535,177.16197214,758.28,2644013056
fabric,1,benchmark,222.493817076,177.412091681,759.05,2644013056
fabric,1,benchmark,222.74399832,177.662272925,759.87,2644013056
fabric,1,benchmark,222.994453946,177.912728551,761.89,2644037632
fabric,1,benchmark,223.244770525,178.16304513,762.48,2644037632
fabric,1,benchmark,223.49499432,178.41326892499998,763.53,2644037632
fabric,1,benchmark,223.745469015,178.66374362,764.81,2644078592
fabric,1,benchmark,223.995647015,178.91392162,765.82,2644078592
fabric,1,benchmark,224.246001103,179.164275708,766.65,2644078592
fabric,1,benchmark,224.496381972,179.414656577,767.87,2644078592
fabric,1,benchmark,224.746323879,179.66459848399998,768.38,2644078592
fabric,1,benchmark,224.996744678,179.915019283,769.49,2644111360
fabric,1,benchmark,225.246937925,180.16521253,770.28,2644111360
fabric,1,benchmark,225.497296781,180.41557138599998,771.21,2644111360
fabric,1,benchmark,225.747759361,180.666033966,772.43,2645291008
fabric,1,benchmark,225.998063441,180.916338046,773.02,2645291008
fabric,1,benchmark,226.248495598,181.166770203,773.79,2645291008
fabric,1,benchmark,226.498927054,181.417201659,774.73,2645291008
fabric,1,benchmark,226.749234763,181.667509368,775.27,2645307392
fabric,1,benchmark,226.999532791,181.917807396,776.42,2645315584
fabric,1,benchmark,227.249650129,182.167924734,777.41,2645315584
fabric,1,benchmark,227.500000599,182.418275204,778.28,2645348352
fabric,1,benchmark,227.750242473,182.66851707799998,779.2,2645348352
fabric,1,benchmark,228.000657153,182.91893175799999,779.84,2645348352
fabric,1,benchmark,228.250659513,183.16893411799998,780.67,2645352448
fabric,1,benchmark,228.501045912,183.419320517,781.96,2645372928
fabric,1,benchmark,228.754038329,183.672312934,783.1,2645385216
fabric,1,benchmark,229.001608316,183.91988292099998,784.27,2645385216
fabric,1,benchmark,229.25173893,184.17001353499998,784.98,2645385216
fabric,1,benchmark,229.50199918,184.420273785,786.62,2645401600
fabric,1,benchmark,229.75268497,184.67095957499998,787.52,2645401600
fabric,1,benchmark,230.004804139,184.92307874399998,788.81,2645458944
fabric,1,benchmark,230.253843286,185.172117891,790.22,2645458944
fabric,1,benchmark,230.504132825,185.42240743,791.32,2645467136
fabric,1,benchmark,230.75436558,185.672640185,791.96,2645467136
fabric,1,benchmark,231.004561772,185.92283637699998,792.68,2645467136
fabric,1,benchmark,231.25488937,186.173163975,794.17,2645479424
fabric,1,benchmark,231.505297182,186.423571787,795.51,2645549056
fabric,1,benchmark,231.75544996,186.673724565,796.58,2645561344
fabric,1,benchmark,232.005837419,186.92411202399998,797.49,2645561344
fabric,1,benchmark,232.256180865,187.17445547,798.9,2645565440
fabric,1,benchmark,232.50669915,187.424973755,800.1,2645569536
fabric,1,benchmark,232.756926119,187.675200724,800.47,2645569536
fabric,1,benchmark,233.007332286,187.925606891,801.4,2645569536
fabric,1,benchmark,233.257363534,188.175638139,801.78,2645569536
fabric,1,benchmark,233.507669336,188.42594394099999,802.52,2645569536
fabric,1,benchmark,233.75804159,188.676316195,803.49,2645569536
fabric,1,benchmark,234.00836557,188.926640175,804.73,2645643264
fabric,1,benchmark,234.258648288,189.17692289299998,805.78,2645643264
fabric,1,benchmark,234.509599549,189.427874154,806.45,2645643264
fabric,1,benchmark,234.759225543,189.677500148,808.05,2645716992
fabric,1,benchmark,235.009656726,189.927931331,808.59,2645716992
fabric,1,benchmark,235.259779974,190.178054579,809.38,2645721088
fabric,1,benchmark,235.510714861,190.428989466,810.08,2645782528
fabric,1,benchmark,235.760204646,190.678479251,811.17,2645782528
fabric,1,benchmark,236.010775183,190.929049788,812.04,2645782528
fabric,1,benchmark,236.260905818,191.179180423,813.49,2645823488
fabric,1,benchmark,236.511319968,191.429594573,814.26,2645823488
fabric,1,benchmark,236.76142886,191.679703465,815.33,2645831680
fabric,1,benchmark,237.011738702,191.930013307,816.68,2645831680
fabric,1,benchmark,237.262117176,192.180391781,817.45,2645831680
fabric,1,benchmark,237.513222268,192.431496873,819.56,2672672768
fabric,1,benchmark,237.763472765,192.68174736999998,821.3,2684506112
fabric,1,benchmark,238.013849007,192.932123612,822.1,2684506112
fabric,1,benchmark,238.264133964,193.182408569,823.58,2688573440
fabric,1,benchmark,238.514559699,193.43283430399998,824.92,2688573440
fabric,1,benchmark,238.764910708,193.683185313,825.49,2688573440
fabric,1,benchmark,239.015183422,193.933458027,827.17,2688577536
fabric,1,benchmark,239.265450357,194.18372496199999,827.64,2688577536
fabric,1,benchmark,239.515807085,194.43408169,829.28,2688589824
fabric,1,benchmark,239.766030566,194.684305171,830.49,2688589824
fabric,1,benchmark,240.016517568,194.934792173,831.97,2688651264
fabric,1,benchmark,240.267036702,195.185311307,833.35,2688720896
fabric,1,benchmark,240.51863812,195.43691272499998,834.28,2688720896
fabric,1,benchmark,240.767049358,195.685323963,835.39,2688720896
fabric,1,benchmark,241.017437093,195.935711698,836.81,2688720896
fabric,1,benchmark,241.26786967,196.186144275,837.99,2688724992
fabric,1,benchmark,241.518802972,196.437077577,840.39,2688737280
fabric,1,benchmark,241.769038228,196.687312833,841.88,2688737280
fabric,1,benchmark,242.019255162,196.937529767,842.7,2688737280
fabric,1,benchmark,242.269467945,197.18774255,844.15,2688749568
fabric,1,benchmark,242.519870418,197.438145023,845.03,2688749568
fabric,1,benchmark,242.770223297,197.688497902,846.38,2688753664
fabric,1,benchmark,243.020585096,197.93885970099998,847.69,2688753664
fabric,1,benchmark,243.27106513,198.189339735,848.86,2688753664
fabric,1,benchmark,243.521272541,198.439547146,849.89,2688757760
fabric,1,benchmark,243.771372305,198.68964691,851.14,2688757760
fabric,1,benchmark,244.022876767,198.941151372,852.38,2688770048
fabric,1,benchmark,244.271994622,199.190269227,853.53,2688770048
fabric,1,benchmark,244.522076164,199.440350769,854.46,2688770048
fabric,1,benchmark,244.772322722,199.690597327,855.67,2688835584
fabric,1,benchmark,245.022555529,199.94083013399998,856.77,2688860160
fabric,1,benchmark,245.272759405,200.19103400999998,857.76,2688872448
fabric,1,benchmark,245.523220153,200.441494758,859.11,2688909312
fabric,1,benchmark,245.780666494,200.698941099,860.8,2688917504
fabric,1,benchmark,246.025238359,200.943512964,861.96,2688917504
fabric,1,benchmark,246.2756073,201.19388190499998,863.14,2688921600
fabric,1,benchmark,246.525892437,201.444167042,864.19,2688933888
fabric,1,benchmark,246.776198154,201.694472759,865.34,2688933888
fabric,1,benchmark,247.026275668,201.944550273,865.93,2688933888
fabric,1,benchmark,247.276766302,202.195040907,867.27,2688942080
fabric,1,benchmark,247.527185553,202.445460158,868.54,2688946176
fabric,1,benchmark,247.777183392,202.695457997,869.64,2688946176
fabric,1,benchmark,248.0273887,202.94566330499998,870.75,2688987136
fabric,1,benchmark,248.277854711,203.196129316,871.51,2688987136
fabric,1,benchmark,248.527964304,203.446238909,872.76,2688991232
fabric,1,benchmark,248.777954379,203.696228984,873.93,2688995328
fabric,1,benchmark,249.028302691,203.946577296,875.23,2688995328
fabric,1,benchmark,249.278495786,204.196770391,876.55,2689015808
fabric,1,benchmark,249.528759144,204.44703374899998,878,2689015808
fabric,1,benchmark,249.778907305,204.69718190999998,878.89,2689028096
fabric,1,benchmark,250.029074176,204.947348781,880,2689028096
fabric,1,benchmark,250.279432706,205.197707311,881.09,2689036288
fabric,1,benchmark,250.529785086,205.448059691,881.77,2689040384
fabric,1,benchmark,250.780078502,205.698353107,883.42,2689056768
fabric,1,benchmark,251.030326764,205.948601369,883.87,2689056768
fabric,1,benchmark,251.280592647,206.19886725199999,884.76,2689056768
fabric,1,benchmark,251.5308513,206.449125905,885.58,2689056768
fabric,1,benchmark,251.781166754,206.699441359,886.5,2689060864
fabric,1,benchmark,252.031260016,206.949534621,887.43,2689060864
fabric,1,benchmark,252.284398338,207.20267294299998,888.58,2689081344
fabric,1,benchmark,252.532706662,207.450981267,890.25,2689101824
fabric,1,benchmark,252.782980702,207.701255307,891.57,2689122304
fabric,1,benchmark,253.033384427,207.95165903199998,892.54,2689122304
fabric,1,benchmark,253.283833004,208.202107609,894.37,2689142784
fabric,1,benchmark,253.533883211,208.45215781599998,894.75,2689142784
fabric,1,benchmark,253.784274744,208.70254934899998,895.6,2689146880
fabric,1,benchmark,254.034611273,208.952885878,896.64,2689146880
fabric,1,benchmark,254.28489523,209.20316983499998,897.8,2689155072
fabric,1,benchmark,254.535241829,209.453516434,898.86,2689155072
fabric,1,benchmark,254.785507743,209.703782348,899.45,2689155072
fabric,1,benchmark,255.035668871,209.953943476,899.91,2689155072
fabric,1,benchmark,255.286047259,210.20432186399998,901.04,2689191936
fabric,1,benchmark,255.536350714,210.454625319,901.41,2689191936
fabric,1,benchmark,255.786638966,210.704913571,902.28,2689191936
fabric,1,benchmark,256.037030153,210.95530475799998,903.21,2689257472
fabric,1,benchmark,256.287479843,211.20575444800002,903.99,2689273856
fabric,1,benchmark,256.537663109,211.455937714,904.69,2689273856
fabric,1,benchmark,256.787954769,211.706229374,905.65,2689273856
fabric,1,benchmark,257.038801156,211.95707576099997,907.22,2689294336
fabric,1,benchmark,257.291096994,212.20937159899998,908.21,2689294336
fabric,1,benchmark,257.539598225,212.45787283,910.07,2689331200
fabric,1,benchmark,257.78985375,212.708128355,910.91,2689331200
fabric,1,benchmark,258.040258173,212.95853277799998,912.14,2689347584
fabric,1,benchmark,258.290536299,213.208810904,913.13,2689347584
fabric,1,benchmark,258.540789994,213.45906459900002,914.35,2689347584
fabric,1,benchmark,258.794893766,213.71316837099997,916,2689355776
fabric,1,benchmark,259.045360349,213.963634954,917.15,2689355776
fabric,1,benchmark,259.295443223,214.213717828,918.11,2689355776
fabric,1,benchmark,259.545631292,214.463905897,919.17,2689384448
fabric,1,benchmark,259.795923964,214.714198569,920.25,2689384448
fabric,1,benchmark,260.046316561,214.96459116600002,921.6,2689396736
fabric,1,benchmark,260.296417494,215.21469209900002,922.27,2689396736
fabric,1,benchmark,260.546759738,215.46503434299999,923.13,2689400832
fabric,1,benchmark,260.797067488,215.71534209299998,924.33,2689486848
fabric,1,benchmark,261.047382989,215.96565759400002,926.05,2689490944
fabric,1,benchmark,261.298030016,216.21630462099998,926.52,2689564672
fabric,1,benchmark,261.548061932,216.466336537,928.04,2689564672
fabric,1,benchmark,261.798257204,216.71653180899997,929.23,2689568768
fabric,1,benchmark,262.049208323,216.967482928,930.17,2689572864
fabric,1,benchmark,262.299450347,217.217724952,930.97,2689683456
fabric,1,benchmark,262.549505413,217.467780018,931.82,2689683456
fabric,1,benchmark,262.799863251,217.71813785599997,933.7,2689777664
fabric,1,benchmark,263.050134114,217.968408719,934.6,2689785856
fabric,1,benchmark,263.300450359,218.21872496400002,935.72,2689818624
fabric,1,benchmark,263.550422178,218.468696783,936.89,2689818624
fabric,1,benchmark,263.800780543,218.71905514799997,937.56,2689818624
fabric,1,benchmark,264.051151889,218.96942649399998,938.93,2689822720
fabric,1,benchmark,264.301367827,219.21964243199997,939.65,2689822720
fabric,1,benchmark,264.551777725,219.47005233000002,940.8,2689822720
fabric,1,benchmark,264.802077175,219.72035178000002,941.8,2689835008
fabric,1,benchmark,265.052394415,219.97066901999997,942.8,2689835008
fabric,1,benchmark,265.302705346,220.22097995099998,943.89,2689851392
fabric,1,benchmark,265.55308969,220.47136429499997,944.86,2689851392
fabric,1,benchmark,265.804835048,220.72310965299997,946.78,2689892352
fabric,1,benchmark,266.054083954,220.972358559,947.41,2689892352
fabric,1,benchmark,266.304332799,221.222607404,947.69,2689896448
fabric,1,benchmark,266.554669277,221.472943882,949.77,2689937408
fabric,1,benchmark,266.804888849,221.723163454,950.64,2689937408
fabric,1,benchmark,267.055191594,221.973466199,951.79,2689937408
fabric,1,benchmark,267.305655306,222.223929911,953,2689949696
fabric,1,benchmark,267.555950761,222.474225366,953.8,2689949696
fabric,1,benchmark,267.806741298,222.725015903,954.86,2689949696
fabric,1,benchmark,268.056710944,222.97498554899997,955.58,2689953792
fabric,1,benchmark,268.307070549,223.225345154,956.59,2689953792
fabric,1,benchmark,268.55733675,223.47561135499998,957.44,2689957888
fabric,1,benchmark,268.807792988,223.726067593,958.77,2689957888
fabric,1,benchmark,269.058111448,223.97638605299997,959.5,2689957888
fabric,1,benchmark,269.308293902,224.226568507,960.19,2689957888
fabric,1,benchmark,269.55855122,224.47682582500002,961.35,2689966080
fabric,1,benchmark,269.80889087,224.72716547500002,962.35,2689966080
fabric,1,benchmark,270.059233599,224.97750820399997,963.19,2689966080
fabric,1,benchmark,270.31041729,225.22869189499997,964.44,2689966080
fabric,1,benchmark,270.559900487,225.478175092,965.38,2689966080
fabric,1,benchmark,270.810179912,225.72845451700002,966.55,2690023424
fabric,1,benchmark,271.060507888,225.978782493,967.57,2690035712
fabric,1,benchmark,271.310801432,226.229076037,968.65,2690039808
fabric,1,benchmark,271.561077986,226.47935259099998,970,2690129920
fabric,1,benchmark,271.811216501,226.72949110599998,970.85,2690142208
fabric,1,benchmark,272.061555595,226.9798302,971.69,2690146304
fabric,1,benchmark,272.311816286,227.230090891,973.17,2690203648
fabric,1,benchmark,272.562183692,227.480458297,974.24,2690203648
fabric,1,benchmark,272.812316344,227.730590949,975.11,2690203648
fabric,1,benchmark,273.065232952,227.98350755699997,976.06,2690293760
fabric,1,benchmark,273.312763616,228.23103822099998,977.97,2690297856
fabric,1,benchmark,273.563113679,228.48138828400002,979.24,2690347008
fabric,1,benchmark,273.81346937,228.731743975,980.39,2690347008
fabric,1,benchmark,274.063483143,228.98175774799998,981.67,2690379776
fabric,1,benchmark,274.313903836,229.232178441,982.47,2690387968
fabric,1,benchmark,274.564225775,229.48250038,984.51,2690404352
fabric,1,benchmark,274.814640296,229.732914901,984.97,2690404352
fabric,1,benchmark,275.065200684,229.98347528899998,986.14,2690404352
fabric,1,benchmark,275.31489911,230.233173715,987.2,2690433024
fabric,1,benchmark,275.565322081,230.48359668599997,988.02,2690433024
fabric,1,benchmark,275.815701458,230.73397606299997,988.95,2690433024
fabric,1,benchmark,276.066097095,230.98437169999997,989.64,2690437120
fabric,1,benchmark,276.316254061,231.234528666,990.52,2690437120
fabric,1,benchmark,276.566549574,231.48482417900001,991.5,2690437120
fabric,1,benchmark,276.818594,231.736868605,992.87,2690457600
fabric,1,benchmark,277.06808765,231.986362255,994.06,2690457600
fabric,1,benchmark,277.318487096,232.236761701,994.4,2690457600
fabric,1,benchmark,277.568736663,232.48701126799997,995.83,2690482176
fabric,1,benchmark,277.819142877,232.73741748199998,996.98,2690482176
fabric,1,benchmark,278.069242095,232.9875167,997.49,2690482176
fabric,1,benchmark,278.321914259,233.24018886399998,998.64,2690543616
fabric,1,benchmark,278.569894633,233.48816923799998,1000.16,2690580480
fabric,1,benchmark,278.820193259,233.738467864,1001.41,2690613248
fabric,1,benchmark,279.071937265,233.99021186999997,1002.5,2690613248
fabric,1,benchmark,279.323884491,234.242159096,1003.5,2690617344
fabric,1,benchmark,279.571266813,234.48954141800002,1005.13,2690617344
fabric,1,benchmark,279.821647291,234.73992189599997,1006.14,2690617344
fabric,1,benchmark,280.072191886,234.99046649099998,1007.14,2690654208
fabric,1,benchmark,280.322396444,235.24067104899999,1008.2,2690654208
fabric,1,benchmark,280.574469834,235.492744439,1009.6,2690654208
fabric,1,benchmark,280.824743664,235.74301826899998,1010.75,2690658304
fabric,1,benchmark,281.080806196,235.99908080100002,1011.61,2690658304
fabric,1,benchmark,281.331090436,236.249365041,1012.5,2690670592
fabric,1,benchmark,281.581457,236.499731605,1014.49,2690674688
fabric,1,benchmark,281.831541648,236.74981625299998,1014.88,2690674688
fabric,1,benchmark,282.08212422,237.00039882500002,1016.54,2690707456
fabric,1,benchmark,282.331947715,237.25022232,1017.28,2690707456
fabric,1,benchmark,282.582202641,237.50047724599997,1018.26,2690707456
fabric,1,benchmark,282.832703057,237.750977662,1019.77,2690711552
fabric,1,benchmark,283.083235974,238.00151057899998,1021.23,2690719744
fabric,1,benchmark,283.333194173,238.25146877799997,1021.99,2690719744
fabric,1,benchmark,283.583568023,238.501842628,1022.77,2690723840
fabric,1,benchmark,283.833849445,238.75212405,1023.85,2690723840
fabric,1,benchmark,284.084350679,239.002625284,1024.81,2690732032
fabric,1,benchmark,284.334159098,239.25243370299998,1026.01,2690732032
fabric,1,benchmark,284.584816589,239.503091194,1027.2,2690736128
fabric,1,benchmark,284.835045867,239.753320472,1028.26,2690736128
fabric,1,benchmark,285.085629031,240.003903636,1029.42,2690748416
fabric,1,benchmark,285.335637818,240.253912423,1030.41,2690748416
fabric,1,benchmark,285.586056425,240.50433102999997,1031.36,2690752512
fabric,1,benchmark,285.836244858,240.75451946299998,1032.57,2690752512
fabric,1,benchmark,286.086544058,241.004818663,1033.8,2690752512
fabric,1,benchmark,286.336651657,241.254926262,1034.94,2690764800
fabric,1,benchmark,286.587543765,241.50581837000001,1036.53,2690768896
fabric,1,benchmark,286.837660592,241.755935197,1037.5,2690768896
fabric,1,benchmark,287.088136577,242.006411182,1038.39,2690772992
fabric,1,benchmark,287.33836569,242.25664029499998,1039.22,2690772992
fabric,1,benchmark,287.58874009,242.50701469499998,1040.29,2690772992
fabric,1,benchmark,287.839013402,242.75728800699997,1041.39,2690777088
fabric,1,benchmark,288.089238333,243.00751293800002,1042.5,2690785280
fabric,1,benchmark,288.339672023,243.25794662799998,1043.71,2690789376
fabric,1,benchmark,288.589587398,243.50786200299999,1044.36,2690789376
fabric,1,benchmark,288.840080549,243.758355154,1045.33,2690789376
fabric,1,benchmark,289.090302457,244.008577062,1046.32,2690789376
fabric,1,benchmark,289.340785537,244.25906014199998,1047.65,2690797568
fabric,1,benchmark,289.591154222,244.509428827,1048.69,2690801664
fabric,1,benchmark,289.841542836,244.75981744099997,1050.18,2690830336
fabric,1,benchmark,290.092268106,245.010542711,1051.19,2690830336
fabric,1,benchmark,290.342621007,245.26089561199998,1052.12,2690842624
fabric,1,benchmark,290.592814961,245.51108956599998,1053.38,2690842624
fabric,1,benchmark,290.843107778,245.76138238299998,1053.99,2690842624
fabric,1,benchmark,291.093755702,246.012030307,1055.02,2690842624
fabric,1,benchmark,291.344043558,246.262318163,1056.27,2690842624
fabric,1,benchmark,291.594219329,246.512493934,1057.84,2690867200
fabric,1,benchmark,291.844577626,246.76285223099998,1059.02,2690867200
fabric,1,benchmark,292.094903892,247.01317849699998,1059.8,2690867200
fabric,1,benchmark,292.345298101,247.26357270600002,1061.18,2690871296
fabric,1,benchmark,292.595473449,247.513748054,1062.2,2690871296
fabric,1,benchmark,292.84554375,247.76381835499998,1063.19,2690871296
fabric,1,benchmark,293.095903365,248.01417797000002,1064.19,2690871296
fabric,1,benchmark,293.346292282,248.26456688699997,1065.3,2690891776
fabric,1,benchmark,293.596491249,248.514765854,1066.45,2690891776
fabric,1,benchmark,293.846718135,248.76499274,1067.39,2690891776
fabric,1,benchmark,294.097179103,249.01545370799997,1069.03,2690904064
fabric,1,benchmark,294.347368757,249.26564336200002,1070.17,2690904064
fabric,1,benchmark,294.597677137,249.515951742,1071.57,2690908160
fabric,1,benchmark,294.848000846,249.76627545099998,1072.71,2690908160
fabric,1,benchmark,295.098283402,250.016558007,1073.71,2690916352
fabric,1,benchmark,295.348600671,250.26687527599998,1075.05,2690916352
fabric,1,benchmark,295.598770562,250.51704516700002,1075.72,2690916352
fabric,1,benchmark,295.84932823,250.76760283500002,1076.88,2690932736
fabric,1,benchmark,296.099877277,251.018151882,1078.9,2690965504
fabric,1,benchmark,296.349764232,251.26803883699998,1079.6,2690965504
fabric,1,benchmark,296.60012878,251.51840338499997,1080.85,2690965504
fabric,1,benchmark,296.850526418,251.768801023,1081.98,2691014656
fabric,1,benchmark,297.100646902,252.018921507,1082.81,2691014656
fabric,1,benchmark,297.351017778,252.26929238300002,1083.65,2691014656
fabric,1,benchmark,297.600921681,252.51919628599998,1084.73,2691014656
fabric,1,benchmark,297.851349568,252.76962417299998,1086.17,2691026944
fabric,1,benchmark,298.101609016,253.019883621,1086.8,2691026944
fabric,1,benchmark,298.351891666,253.27016627099997,1087.71,2691039232
fabric,1,benchmark,298.602309072,253.52058367700002,1088.96,2691051520
fabric,1,benchmark,298.852576509,253.770851114,1089.57,2691051520
fabric,1,benchmark,299.102576792,254.02085139699997,1090.34,2691051520
fabric,1,benchmark,299.352835088,254.271109693,1092.71,2691121152
fabric,1,benchmark,299.603033281,254.52130788600002,1093.45,2691125248
fabric,1,benchmark,299.853233152,254.77150775699997,1094.63,2691125248
fabric,1,benchmark,300.103513077,255.021787682,1095.85,2691170304
fabric,1,benchmark,300.353773951,255.272048556,1096.84,2691219456
fabric,1,benchmark,300.603917759,255.522192364,1098.14,2691244032
fabric,1,benchmark,300.854287146,255.77256175099998,1099.31,2691244032
fabric,1,benchmark,301.104432462,256.022707067,1100.61,2691276800
fabric,1,benchmark,301.356916542,256.27519114700004,1101.6,2691371008
fabric,1,benchmark,301.604985176,256.52325978100004,1103.81,2691371008
fabric,1,benchmark,301.855281697,256.77355630200003,1104.5,2691399680
fabric,1,benchmark,302.105134877,257.02340948200003,1105.58,2691399680
fabric,1,benchmark,302.355420437,257.27369504200004,1106.44,2691399680
fabric,1,benchmark,302.605829123,257.524103728,1107.28,2691399680
fabric,1,benchmark,302.855897381,257.774171986,1107.54,2691399680
fabric,1,benchmark,303.106117256,258.024391861,1107.81,2691399680
fabric,1,benchmark,303.356916209,258.27519081400004,1108.78,2691440640
fabric,1,benchmark,303.608103191,258.526377796,1110.01,2691448832
fabric,1,benchmark,303.858418669,258.776693274,1110.32,2691448832
fabric,1,benchmark,304.10861745,259.026892055,1110.95,2691448832
fabric,1,benchmark,304.358971949,259.27724655400004,1111.72,2691448832
fabric,1,benchmark,304.609800302,259.528074907,1112.29,2691477504
fabric,1,benchmark,304.859854924,259.778129529,1113.04,2691477504
fabric,1,benchmark,305.110121207,260.02839581200004,1113.38,2691477504
fabric,1,benchmark,305.360464493,260.278739098,1113.97,2691477504
fabric,1,benchmark,305.610961817,260.529236422,1114.9,2691477504
fabric,1,benchmark,305.860946943,260.779221548,1115.39,2691477504
fabric,1,benchmark,306.111154961,261.02942956600003,1115.81,2691477504
fabric,1,benchmark,306.361414761,261.279689366,1116.18,2691477504
fabric,1,benchmark,306.611885791,261.53016039600004,1117.11,2691477504
fabric,1,benchmark,306.862145719,261.78042032400003,1117.37,2691477504
fabric,1,benchmark,307.112184636,262.030459241,1119.03,2691493888
fabric,1,benchmark,307.362423532,262.280698137,1120.11,2691493888
fabric,1,benchmark,307.612780325,262.53105493000004,1120.8,2691493888
fabric,1,benchmark,307.863087252,262.78136185700004,1121.93,2691493888
fabric,1,benchmark,308.11297066,263.031245265,1123.09,2691510272
fabric,1,benchmark,308.363371482,263.281646087,1124.11,2691510272
fabric,1,benchmark,308.613612386,263.531886991,1125.62,2691563520
fabric,1,benchmark,308.863852208,263.78212681300005,1126.52,2691563520
fabric,1,benchmark,309.114187875,264.03246248000005,1127.58,2691612672
fabric,1,benchmark,309.364758023,264.283032628,1129.79,2727641088
fabric,1,benchmark,309.614936273,264.53321087800003,1131.28,2727641088
fabric,1,benchmark,309.865155952,264.78343055700003,1131.54,2727641088
fabric,1,benchmark,310.115340829,265.033615434,1132.16,2727645184
fabric,1,benchmark,310.365682014,265.28395661900004,1133.1,2740183040
fabric,1,benchmark,310.615806618,265.53408122300004,1133.37,2740183040
fabric,1,benchmark,310.866168142,265.784442747,1134.18,2742112256
fabric,1,benchmark,311.116441301,266.03471590600003,1135.11,2742112256
fabric,1,benchmark,311.366635616,266.284910221,1135.4,2742112256
fabric,1,benchmark,311.616990059,266.535264664,1136.09,2742112256
fabric,1,benchmark,311.867319309,266.785593914,1137.4,2742120448
fabric,1,benchmark,312.117511692,267.035786297,1138.16,2742120448
fabric,1,benchmark,312.367467214,267.285741819,1138.48,2742120448
fabric,1,benchmark,312.617850706,267.53612531100003,1139.57,2742120448
fabric,1,benchmark,312.868156042,267.78643064700003,1140.29,2742120448
fabric,1,benchmark,313.122116747,268.04039135200003,1140.94,2742145024
fabric,1,benchmark,313.3698989,268.28817350500003,1141.86,2742145024
fabric,1,benchmark,313.619895251,268.538169856,1142.77,2742145024
fabric,1,benchmark,313.870485469,268.78876007400004,1143.33,2742145024
fabric,1,benchmark,314.12853219,269.046806795,1144.51,2742153216
fabric,1,benchmark,314.375905591,269.294180196,1145.36,2742153216
fabric,1,benchmark,314.626194044,269.544468649,1146.09,2742153216
fabric,1,benchmark,314.876596981,269.794871586,1146.42,2742153216
fabric,1,benchmark,315.127000528,270.045275133,1147.91,2742173696
fabric,1,benchmark,315.378227064,270.296501669,1149,2742173696
fabric,1,benchmark,315.627169519,270.545444124,1149.4,2742173696
fabric,1,benchmark,315.877954912,270.79622951700003,1150.89,2742235136
fabric,1,benchmark,316.128150506,271.046425111,1151.57,2743037952
fabric,1,benchmark,316.37854693,271.29682153500005,1152.41,2743042048
fabric,1,benchmark,316.628750635,271.54702524000004,1153.14,2743042048
fabric,1,benchmark,316.879201059,271.79747566400005,1153.96,2743066624
fabric,1,benchmark,317.129804181,272.048078786,1154.87,2743070720
fabric,1,benchmark,317.380238944,272.298513549,1155.77,2743144448
fabric,1,benchmark,317.630401375,272.54867598000004,1157.25,2743148544
fabric,1,benchmark,317.880887448,272.79916205300003,1158.24,2743156736
fabric,1,benchmark,318.131376862,273.04965146700005,1158.97,2743156736
fabric,1,benchmark,318.381647706,273.29992231100005,1159.81,2743156736
fabric,1,benchmark,318.632087327,273.55036193200004,1161.05,2743173120
fabric,1,benchmark,318.882298375,273.80057298,1161.78,2743173120
fabric,1,benchmark,319.145249633,274.063524238,1162.84,2743173120
fabric,1,benchmark,319.382840058,274.301114663,1163.7,2743173120
fabric,1,benchmark,319.633125799,274.55140040400005,1165.51,2743189504
fabric,1,benchmark,319.884597267,274.802871872,1166.95,2743189504
fabric,1,benchmark,320.133904009,275.052178614,1167.61,2743189504
fabric,1,benchmark,320.38422391,275.302498515,1168.56,2743189504
fabric,1,benchmark,320.634492679,275.552767284,1169.73,2743189504
fabric,1,benchmark,320.884959425,275.80323403,1170.71,2743209984
fabric,1,benchmark,321.135168848,276.053443453,1171.66,2743234560
fabric,1,benchmark,321.386316658,276.304591263,1172.25,2743234560
fabric,1,benchmark,321.635909501,276.55418410600004,1173.47,2743234560
fabric,1,benchmark,321.886184856,276.804459461,1173.91,2743234560
fabric,1,benchmark,322.136553925,277.05482853,1175.01,2743238656
fabric,1,benchmark,322.386903494,277.30517809900005,1176.24,2743238656
fabric,1,benchmark,322.636962358,277.555236963,1176.7,2743238656
fabric,1,benchmark,322.887407508,277.80568211300005,1177.64,2743238656
fabric,1,benchmark,323.139398834,278.05767343900004,1178.8,2743250944
fabric,1,benchmark,323.38830465,278.30657925500003,1180.49,2743279616
fabric,1,benchmark,323.638514779,278.556789384,1181.25,2743279616
fabric,1,benchmark,323.888736857,278.80701146200005,1182.05,2743279616
fabric,1,benchmark,324.138820518,279.057095123,1183.48,2743291904
fabric,1,benchmark,324.389204753,279.307479358,1184.85,2743328768
fabric,1,benchmark,324.639602479,279.55787708400004,1185.97,2743336960
fabric,1,benchmark,324.88951765,279.80779225500004,1186.92,2743357440
