server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,2,benchmark,227.578349048,65.827414414,321.33,2500755456
fabric,2,benchmark,227.828902761,66.07796812699999,322.3,2500755456
fabric,2,benchmark,228.07912718,66.328192546,323.33,2500755456
fabric,2,benchmark,228.329801059,66.578866425,324.52,2500800512
fabric,2,benchmark,228.57987309,66.828938456,325.32,2500800512
fabric,2,benchmark,228.830087898,67.07915326399998,327.23,2500853760
fabric,2,benchmark,229.080464564,67.32952993,328,2483781632
fabric,2,benchmark,229.330718943,67.57978430899999,328.76,2483781632
fabric,2,benchmark,229.581220744,67.83028611,329.67,2483789824
fabric,2,benchmark,229.83161717,68.08068253599998,330.31,2483789824
fabric,2,benchmark,230.082563652,68.331629018,332.68,2483814400
fabric,2,benchmark,230.332751308,68.58181667400001,333.79,2483851264
fabric,2,benchmark,230.583206037,68.832271403,334.97,2483884032
fabric,2,benchmark,230.833363113,69.08242847899999,335.49,2483884032
fabric,2,benchmark,231.083528278,69.33259364399999,336.2,2483888128
fabric,2,benchmark,231.333849061,69.58291442699999,336.9,2483896320
fabric,2,benchmark,231.584197435,69.83326280099999,337.62,2483904512
fabric,2,benchmark,231.834434283,70.083499649,338.45,2483904512
fabric,2,benchmark,232.084736145,70.33380151099999,339.38,2483912704
fabric,2,benchmark,232.335184023,70.58424938900001,340.67,2483920896
fabric,2,benchmark,232.585403291,70.834468657,341.48,2483929088
fabric,2,benchmark,232.836058909,71.085124275,342.65,2483945472
fabric,2,benchmark,233.086103059,71.335168425,343.58,2483970048
fabric,2,benchmark,233.336577599,71.585642965,344.85,2483978240
fabric,2,benchmark,233.586712793,71.835778159,345.32,2483908608
fabric,2,benchmark,233.845805927,72.09487129299998,349.18,2562691072
fabric,2,benchmark,234.096188143,72.345253509,350.05,2576809984
fabric,2,benchmark,234.346374699,72.59544006499999,350.61,2576809984
fabric,2,benchmark,234.59688192,72.84594728599998,351.5,2576814080
fabric,2,benchmark,234.847522437,73.096587803,352.15,2592333824
fabric,2,benchmark,235.097920673,73.346986039,352.97,2593214464
fabric,2,benchmark,235.347885779,73.59695114499999,353.73,2593214464
fabric,2,benchmark,235.598492965,73.84755833099999,354.74,2599464960
fabric,2,benchmark,235.848846968,74.097912334,355.36,2599464960
fabric,2,benchmark,235.906219358,74.15528472399998,355.5,2599477248
fabric,2,startup,236.099350299,74.348415665,357.07,2599591936
fabric,2,startup,236.349235592,74.59830095800001,357.32,2599604224
fabric,2,startup,236.599594696,74.848660062,357.6,2599649280
fabric,2,startup,236.850224792,75.099290158,357.85,2595774464
steel,2,benchmark,242.244449007,0,3.19,136065024
steel,2,benchmark,242.327024071,0.08257506400002512,5.06,254509056
steel,2,benchmark,242.580965069,0.3365160620000154,12.97,415014912
steel,2,benchmark,242.841406935,0.5969579280000232,20.65,552869888
steel,2,benchmark,243.100880576,0.8564315690000228,28.68,658747392
steel,2,benchmark,243.352195534,1.1077465270000175,36.37,784592896
steel,2,benchmark,243.605294683,1.3608456760000252,44.16,918380544
steel,2,benchmark,243.862421587,1.6179725800000142,52.06,1042288640
steel,2,benchmark,244.112469636,1.868020629,59.73,1151094784
steel,2,benchmark,244.367871051,2.123422044000023,67.44,1271959552
steel,2,benchmark,244.618602192,2.3741531850000115,74.88,1341411328
steel,2,benchmark,244.877700255,2.633251248000022,81.98,1464811520
steel,2,benchmark,245.127661321,2.883212314000019,89.78,1555349504
steel,2,benchmark,245.392338101,3.1478890940000213,97.98,1665114112
steel,2,benchmark,245.657502813,3.413053806000022,106.01,1766850560
steel,2,benchmark,245.915451184,3.6710021770000196,113.64,1837375488
steel,2,benchmark,246.167363329,3.9229143220000253,121.41,1908588544
steel,2,benchmark,246.223623477,3.979174470000004,122.8,1917550592
steel,2,startup,246.414828529,4.170379522000019,123.03,1919217664
steel,2,startup,246.665069248,4.420620241000023,123.35,1919619072
steel,2,startup,246.915421851,4.670972844000005,123.65,1919733760
steel,2,startup,247.165930691,4.921481684000014,123.95,1919287296
steel,2,startup,247.416326066,5.171877059000025,124.25,1919414272
steel,2,startup,247.666433138,5.421984131000016,124.56,1920299008
steel,2,startup,247.917015522,5.672566515000028,124.86,1920454656
steel,2,startup,248.167017219,5.922568212000016,125.15,1921392640
steel,2,startup,248.417163982,6.172714975000019,125.46,1922084864
steel,2,startup,248.667725925,6.4232769180000275,125.48,1922211840
steel,2,startup,248.918217815,6.6737688080000055,125.48,1922211840
steel,2,startup,249.168269805,6.923820798000008,125.48,1922211840
steel,2,startup,249.41869813,7.17424912300001,125.48,1922211840
fabric,3,startup,254.784852363,,0.7,131276800
fabric,3,startup,255.035059299,,1.51,215490560
fabric,3,startup,255.285223843,,2.87,444989440
fabric,3,startup,255.53522346,,3.91,499367936
fabric,3,startup,255.78552109,,5.14,519188480
fabric,3,startup,256.036295362,,6.43,559919104
fabric,3,startup,256.286873025,,8.22,671166464
fabric,3,startup,256.536760746,,9.69,720736256
fabric,3,startup,256.787039525,,10.45,734359552
fabric,3,startup,257.037726183,,11.51,789004288
fabric,3,startup,257.287754551,,12.64,809127936
fabric,3,startup,257.538336764,,13.83,847708160
fabric,3,startup,257.788914197,,17.89,880295936
fabric,3,startup,258.039114402,,19.23,911241216
fabric,3,startup,258.29088176,,23.14,921251840
fabric,3,startup,258.540128621,,27.75,927207424
fabric,3,startup,258.791005138,,34.4,929611776
fabric,3,startup,259.041172442,,36.87,930729984
fabric,3,benchmark,259.246165055,0,37.87,936255488
fabric,3,benchmark,259.292893587,0.04672853199997462,39.04,937435136
fabric,3,benchmark,259.547066364,0.3009013089999826,43.86,996737024
fabric,3,benchmark,259.800295839,0.5541307839999945,51.64,997994496
fabric,3,benchmark,260.048239811,0.8020747559999677,53.67,1036517376
fabric,3,benchmark,260.298468307,1.0523032520000015,54.8,1131339776
fabric,3,benchmark,260.549011408,1.3028463530000067,55.66,1139814400
fabric,3,benchmark,260.799302308,1.5531372529999885,56.78,1144414208
fabric,3,benchmark,261.049702382,1.803537327000015,58.09,1151377408
fabric,3,benchmark,261.300083836,2.053918780999993,59.63,1153064960
fabric,3,benchmark,261.550365035,2.3041999800000212,60.39,1154916352
fabric,3,benchmark,261.801232331,2.5550672759999884,62.79,1156149248
fabric,3,benchmark,262.051664297,2.8054992419999962,64.29,1156980736
fabric,3,benchmark,262.302157446,3.055992391000018,66.14,1158303744
fabric,3,benchmark,262.552685956,3.306520900999999,67.37,1159053312
fabric,3,benchmark,262.802783076,3.55661802100002,68.12,1159049216
fabric,3,benchmark,263.053329808,3.807164752999995,69.61,1305968640
fabric,3,benchmark,263.303368715,4.057203659999971,70.07,1305997312
fabric,3,benchmark,263.553738108,4.307573052999999,70.83,1310416896
fabric,3,benchmark,263.804155913,4.557990857999982,72.2,1314246656
fabric,3,benchmark,264.0543813,4.808216244999983,72.83,1317699584
fabric,3,benchmark,264.304891099,5.058726043999968,73.81,1317699584
fabric,3,benchmark,264.555130806,5.3089657510000166,74.49,1319141376
fabric,3,benchmark,264.807621456,5.561456400999987,75.33,1322881024
fabric,3,benchmark,265.056607046,5.810441991000005,78.44,1355505664
fabric,3,benchmark,265.30723315,6.061068094999996,80.88,1363259392
fabric,3,benchmark,265.557521689,6.311356633999992,81.68,1363267584
fabric,3,benchmark,265.807594049,6.561428993999982,83.97,1421340672
fabric,3,benchmark,266.057879037,6.811713982000015,85.07,1424031744
fabric,3,benchmark,266.30823885,7.062073795000003,86.04,1423966208
fabric,3,benchmark,266.558827203,7.312662148000015,86.98,1694945280
fabric,3,benchmark,266.809179495,7.563014440000018,88.57,2239705088
fabric,3,benchmark,267.059670743,7.813505688000021,90.42,2327539712
fabric,3,benchmark,267.312543691,8.066378635999968,91.81,2327961600
fabric,3,benchmark,267.562815389,8.316650333999974,92.16,2328027136
fabric,3,benchmark,267.813208453,8.56704339800001,93.44,2328358912
fabric,3,benchmark,268.06344919,8.817284134999966,94.97,2329030656
fabric,3,benchmark,268.313642134,9.067477079000014,95.49,2329157632
fabric,3,benchmark,268.563996136,9.317831081000008,96.6,2329247744
fabric,3,benchmark,268.814370889,9.568205833999968,97.23,2329341952
fabric,3,benchmark,269.064570214,9.818405159000008,98.36,2329399296
fabric,3,benchmark,269.314931756,10.068766701000015,98.82,2329399296
fabric,3,benchmark,269.565168392,10.31900333699997,99.79,2329530368
fabric,3,benchmark,269.815439701,10.569274645999997,100.32,2329546752
fabric,3,benchmark,270.065675417,10.819510362000017,101.22,2329600000
fabric,3,benchmark,270.316026169,11.069861113999991,101.84,2329653248
fabric,3,benchmark,270.566308427,11.320143372000018,102.56,2329665536
fabric,3,benchmark,270.816553414,11.570388358999992,103.04,2329665536
fabric,3,benchmark,271.066853064,11.82068800899998,103.96,2329735168
fabric,3,benchmark,271.316989145,12.070824089999974,104.75,2329985024
fabric,3,benchmark,271.567430881,12.321265826000001,105.37,2330075136
fabric,3,benchmark,271.817691839,12.571526784000014,106.13,2330107904
fabric,3,benchmark,272.068192327,12.822027272000014,107.03,2330341376
fabric,3,benchmark,272.318499677,13.072334621999971,107.76,2330419200
fabric,3,benchmark,272.568649239,13.322484184000018,108.65,2332532736
fabric,3,benchmark,272.819095035,13.57292997999997,109.62,2332590080
fabric,3,benchmark,273.069357943,13.823192887999994,110.34,2332610560
fabric,3,benchmark,273.319499415,14.07333435999999,111.15,2332618752
fabric,3,benchmark,273.569795534,14.323630478999974,111.99,2332672000
fabric,3,benchmark,273.820008409,14.573843354000019,112.87,2332844032
fabric,3,benchmark,274.070360861,14.824195805999977,115.39,2332889088
fabric,3,benchmark,274.321396543,15.075231487999986,116.26,2332979200
fabric,3,benchmark,274.571753645,15.325588589999995,116.54,2332995584
fabric,3,benchmark,274.823437638,15.577272582999967,117.91,2339958784
fabric,3,benchmark,275.072924369,15.826759314000014,122.16,2475180032
fabric,3,benchmark,275.323025049,16.076859994000017,123.55,2475360256
fabric,3,benchmark,275.573303157,16.327138101999992,124.39,2478686208
fabric,3,benchmark,275.823747523,16.577582468000003,125.2,2479570944
fabric,3,benchmark,276.073693576,16.827528520999977,125.66,2484748288
fabric,3,benchmark,276.323810367,17.077645312000016,125.91,2484776960
fabric,3,benchmark,276.574740695,17.328575639999997,127.15,2504400896
fabric,3,benchmark,276.824558521,17.578393465999966,127.58,2504347648
fabric,3,benchmark,277.074952915,17.828787859999977,128.49,2504392704
fabric,3,benchmark,277.325275495,18.079110440000022,129.92,2504478720
fabric,3,benchmark,277.575577514,18.32941245899997,130.32,2504523776
fabric,3,benchmark,277.825791339,18.57962628399997,131.34,2504536064
fabric,3,benchmark,278.076232934,18.830067879000012,132.62,2510467072
fabric,3,benchmark,278.326345715,19.080180659999996,133.82,2511241216
fabric,3,benchmark,278.576526718,19.33036166300002,134.42,2511286272
fabric,3,benchmark,278.826850508,19.580685453,135.5,2511577088
fabric,3,benchmark,279.077116645,19.830951589999984,136.34,2511589376
fabric,3,benchmark,279.32753838,20.081373325000015,137.48,2511753216
fabric,3,benchmark,279.577757445,20.33159238999997,138.03,2511785984
fabric,3,benchmark,279.828935404,20.582770348999986,138.92,2511990784
fabric,3,benchmark,280.079096967,20.832931911999992,139.46,2512044032
fabric,3,benchmark,280.329406126,21.083241070999975,140.93,2512203776
fabric,3,benchmark,280.580120124,21.333955069000012,142.05,2512269312
fabric,3,benchmark,280.830391971,21.584226915999977,142.7,2512338944
fabric,3,benchmark,281.08266617,21.836501114999976,143.42,2512367616
fabric,3,benchmark,281.332692427,22.086527371999978,144.65,2512375808
fabric,3,benchmark,281.582943453,22.33677839799998,146.18,2512424960
fabric,3,benchmark,281.83341608,22.587251025,146.78,2512470016
fabric,3,benchmark,282.08353553,22.837370475,147.32,2512474112
fabric,3,benchmark,282.333950514,23.087785458999974,148.46,2512658432
fabric,3,benchmark,282.585113143,23.338948087999995,149.69,2516221952
fabric,3,benchmark,282.834332922,23.58816786699998,151.78,2516250624
fabric,3,benchmark,283.084639741,23.838474685999984,152.72,2516242432
fabric,3,benchmark,283.335029414,24.088864359000013,154.04,2517467136
fabric,3,benchmark,283.58485087,24.33868581500002,155.32,2517508096
fabric,3,benchmark,283.835903693,24.58973863799997,156.47,2517499904
fabric,3,benchmark,284.086191561,24.840026506000015,157.13,2517594112
fabric,3,benchmark,284.336396336,25.090231281,158.32,2517585920
fabric,3,benchmark,284.586581829,25.340416774000005,159.41,2517626880
fabric,3,benchmark,284.836757672,25.59059261699997,160.07,2517630976
fabric,3,benchmark,285.087290511,25.841125455999986,161.45,2517647360
fabric,3,benchmark,285.337433632,26.091268576999994,162.39,2517651456
fabric,3,benchmark,285.587868897,26.341703842000015,163.4,2517667840
fabric,3,benchmark,285.838171756,26.592006701000003,164.77,2517676032
fabric,3,benchmark,286.088354199,26.842189143999974,165.43,2517680128
fabric,3,benchmark,286.341899296,27.095734241000002,166.46,2517708800
fabric,3,benchmark,286.588985017,27.34281996200002,167.44,2517704704
fabric,3,benchmark,286.839458524,27.593293469000002,168.44,2517712896
fabric,3,benchmark,287.089780143,27.84361508799998,169.09,2517790720
fabric,3,benchmark,287.340137544,28.09397248900001,171.04,2524884992
fabric,3,benchmark,287.589976572,28.343811517000006,171.3,2524884992
fabric,3,benchmark,287.84048653,28.594321475000015,171.69,2524872704
fabric,3,benchmark,288.091093942,28.84492888699998,172.46,2524901376
fabric,3,benchmark,288.341316447,29.09515139199999,173.74,2524901376
fabric,3,benchmark,288.594272037,29.34810698199999,174.86,2524905472
fabric,3,benchmark,288.844614927,29.598449872000003,175.87,2524999680
fabric,3,benchmark,289.094850603,29.84868554799999,177.31,2524999680
fabric,3,benchmark,289.345080078,30.098915023000018,178.68,2525081600
fabric,3,benchmark,289.595571295,30.349406240000008,179.93,2525118464
fabric,3,benchmark,289.84580618,30.599641125000005,180.42,2525118464
fabric,3,benchmark,290.096106359,30.84994130399997,181.71,2525147136
fabric,3,benchmark,290.346519782,31.100354726999967,182.77,2525159424
fabric,3,benchmark,290.596682874,31.350517819000004,183.97,2525179904
fabric,3,benchmark,290.847129519,31.600964464000015,185.04,2525192192
fabric,3,benchmark,291.097447988,31.851282932999993,186.48,2525208576
fabric,3,benchmark,291.347765527,32.10160047199997,187.55,2525200384
fabric,3,benchmark,291.598182751,32.35201769600002,188.36,2525192192
fabric,3,benchmark,291.848462078,32.602297023000006,189.42,2525204480
fabric,3,benchmark,292.098676622,32.85251156700002,190.41,2525208576
fabric,3,benchmark,292.349453432,33.10328837700001,191.78,2525233152
fabric,3,benchmark,292.599392584,33.35322752899998,193.01,2525241344
fabric,3,benchmark,292.849723083,33.60355802800001,193.97,2525282304
fabric,3,benchmark,293.100350387,33.854185331999986,195.09,2525282304
fabric,3,benchmark,293.350445055,34.10428000000002,196.3,2525429760
fabric,3,benchmark,293.60241672,34.356251665,197.63,2525454336
fabric,3,benchmark,293.851851088,34.605686032999984,198.99,2525454336
fabric,3,benchmark,294.102584346,34.85641929100001,199.89,2525466624
fabric,3,benchmark,294.352103468,35.10593841299999,200.97,2525466624
fabric,3,benchmark,294.602651298,35.356486243000006,201.91,2528075776
fabric,3,benchmark,294.85282291,35.60665785499998,202.88,2528088064
fabric,3,benchmark,295.102592454,35.85642739899998,203.18,2528092160
fabric,3,benchmark,295.353440237,36.10727518199997,204.05,2528129024
fabric,3,benchmark,295.604913939,36.35874888400002,204.7,2528133120
fabric,3,benchmark,295.853845904,36.60768084900002,205.81,2528141312
fabric,3,benchmark,296.103862509,36.857697454000004,206.07,2528145408
fabric,3,benchmark,296.354346835,37.108181779999995,207.25,2528145408
fabric,3,benchmark,296.604373821,37.35820876600002,207.67,2528149504
fabric,3,benchmark,296.854783394,37.608618338999975,208.25,2528169984
fabric,3,benchmark,297.104866942,37.858701886999995,209.18,2528174080
fabric,3,benchmark,297.355262374,38.109097319,210.03,2528182272
fabric,3,benchmark,297.605565682,38.359400627000014,211.29,2528202752
fabric,3,benchmark,297.857131178,38.61096612299997,212,2528206848
fabric,3,benchmark,298.10579024,38.85962518499997,213.06,2528202752
fabric,3,benchmark,298.356317729,39.110152674000005,213.81,2528215040
fabric,3,benchmark,298.606380706,39.360215650999976,214.17,2528215040
fabric,3,benchmark,298.856690054,39.610524999000006,215.97,2528268288
fabric,3,benchmark,299.106975121,39.860810066,216.95,2528276480
fabric,3,benchmark,299.35708328,40.11091822499998,218.1,2528432128
fabric,3,benchmark,299.607228081,40.36106302600001,218.83,2528419840
fabric,3,benchmark,299.85756954,40.61140448499998,220.35,2528456704
fabric,3,benchmark,300.108106069,40.86194101399997,221.14,2528456704
fabric,3,benchmark,300.358463059,41.11229800399997,222.35,2528489472
fabric,3,benchmark,300.608710435,41.36254537999997,223.37,2528489472
fabric,3,benchmark,300.8591755,41.613010444999986,224.81,2528518144
fabric,3,benchmark,301.108989745,41.86282468999997,226.08,2528530432
fabric,3,benchmark,301.360029617,42.113864562,228.22,2532524032
fabric,3,benchmark,301.609833362,42.36366830700001,230.51,2532548608
fabric,3,benchmark,301.859970992,42.613805936999995,231.16,2532564992
fabric,3,benchmark,302.109928994,42.863763938999966,231.56,2532564992
fabric,3,benchmark,302.360487333,43.114322277999975,232.58,2532597760
fabric,3,benchmark,302.61184434,43.365679285,234.01,2533023744
fabric,3,benchmark,302.862120896,43.615955841000016,234.6,2533064704
fabric,3,benchmark,303.112370561,43.86620550599997,235.56,2543403008
fabric,3,benchmark,303.363403772,44.11723871700002,236.53,2543435776
fabric,3,benchmark,303.612816709,44.36665165400001,237.73,2543468544
fabric,3,benchmark,303.863086106,44.61692105100002,238.64,2543673344
fabric,3,benchmark,304.113218515,44.86705346000002,239.55,2543697920
fabric,3,benchmark,304.363577006,45.11741195100001,240.28,2543702016
fabric,3,benchmark,304.613873973,45.367708918000005,241.1,2543710208
fabric,3,benchmark,304.864178741,45.61801368599998,242.18,2543788032
fabric,3,benchmark,305.11429989,45.86813483499998,242.93,2543796224
fabric,3,benchmark,305.365454896,46.11928984100001,243.87,2543796224
fabric,3,benchmark,305.615191608,46.36902655299997,244.58,2543800320
fabric,3,benchmark,305.865535768,46.61937071299997,245.67,2543812608
fabric,3,benchmark,306.115719959,46.86955490399998,246.49,2543816704
fabric,3,benchmark,306.365790237,47.11962518199999,247.27,2543820800
fabric,3,benchmark,306.616176188,47.37001113299999,248.68,2543824896
fabric,3,benchmark,306.866442984,47.620277929,250.04,2561011712
fabric,3,benchmark,307.116357983,47.870192927999994,251.23,2561531904
fabric,3,benchmark,307.3664149,48.12024984499999,251.65,2561519616
fabric,3,benchmark,307.616830922,48.370665867000014,252.94,2562486272
fabric,3,benchmark,307.86779818,48.62163312500002,254.06,2562539520
fabric,3,benchmark,308.117952981,48.87178792599997,254.98,2562523136
fabric,3,benchmark,308.370166756,49.124001701,257.07,2612264960
fabric,3,benchmark,308.618705352,49.372540297,258.53,2641498112
fabric,3,benchmark,308.86902079,49.62285573499997,259.56,2641514496
fabric,3,benchmark,309.11981312,49.873648065,260.69,2644336640
fabric,3,benchmark,309.36994757,50.123782515000016,261.38,2644324352
fabric,3,benchmark,309.620190814,50.374025759000006,262.09,2644348928
fabric,3,benchmark,309.870477171,50.624312116,262.63,2644348928
fabric,3,benchmark,310.120693545,50.87452848999999,263.55,2644430848
fabric,3,benchmark,310.371114787,51.124949732000005,264.15,2644410368
fabric,3,benchmark,310.621421275,51.37525621999998,264.76,2644410368
fabric,3,benchmark,310.871717932,51.62555287700002,265.65,2644410368
fabric,3,benchmark,311.122169196,51.87600414100001,266.52,2644455424
fabric,3,benchmark,311.372369818,52.126204762999976,267.28,2644455424
fabric,3,benchmark,311.622701457,52.376536402,267.71,2644455424
fabric,3,benchmark,311.873118419,52.626953363999974,268.58,2644455424
fabric,3,benchmark,312.123396766,52.87723171099998,269.63,2644512768
fabric,3,benchmark,312.373743715,53.12757865999998,271.04,2651111424
fabric,3,benchmark,312.624282463,53.37811740799998,272.77,2651123712
fabric,3,benchmark,312.874341269,53.62817621400001,273.07,2651123712
fabric,3,benchmark,313.124855596,53.87869054099997,275.4,2671661056
fabric,3,benchmark,313.375181384,54.12901632899997,276.89,2671677440
fabric,3,benchmark,313.625955433,54.379790377999996,277.81,2671730688
fabric,3,benchmark,313.875659322,54.629494266999984,279.16,2671730688
fabric,3,benchmark,314.126117697,54.87995264199998,280.39,2674089984
fabric,3,benchmark,314.376457085,55.13029203000002,280.92,2674114560
fabric,3,benchmark,314.626876978,55.38071192299998,281.25,2674122752
fabric,3,benchmark,314.877528761,55.631363706,283.47,2674176000
fabric,3,benchmark,315.127113665,55.88094861000002,283.93,2674176000
fabric,3,benchmark,315.377962937,56.131797882,285.08,2674180096
fabric,3,benchmark,315.627893087,56.38172803200001,286.4,2674122752
fabric,3,benchmark,315.877977154,56.631812099,287.23,2674122752
fabric,3,benchmark,316.128054031,56.88188897599997,288.12,2674122752
fabric,3,benchmark,316.378557037,57.132391982,289.21,2674143232
fabric,3,benchmark,316.628782521,57.382617466,290.28,2674143232
fabric,3,benchmark,316.878903719,57.63273866399999,291.46,2674151424
fabric,3,benchmark,317.129168444,57.88300338900001,292.37,2477563904
fabric,3,benchmark,317.379530654,58.133365599,293.35,2477563904
fabric,3,benchmark,317.629759698,58.38359464299998,294.53,2477563904
fabric,3,benchmark,317.88018349,58.63401843499997,295.25,2477588480
fabric,3,benchmark,318.130488827,58.884323772000016,297.97,2477617152
fabric,3,benchmark,318.380594325,59.13442927,298.37,2477617152
fabric,3,benchmark,318.630824529,59.38465947399999,298.63,2477617152
fabric,3,benchmark,318.88123023,59.63506517500002,299.01,2477617152
fabric,3,benchmark,319.131941966,59.885776910999994,300.07,2477617152
fabric,3,benchmark,319.382335987,60.13617093199997,301.08,2477637632
fabric,3,benchmark,319.634558082,60.388393027000006,301.77,2477641728
fabric,3,benchmark,319.884988134,60.63882307900002,302.83,2477645824
fabric,3,benchmark,320.134868772,60.888703717,303.35,2477645824
fabric,3,benchmark,320.385378088,61.139213032999976,304.44,2477645824
fabric,3,benchmark,320.635769859,61.38960480399999,305.54,2477645824
fabric,3,benchmark,320.886020093,61.63985503800001,306.75,2477584384
fabric,3,benchmark,321.136284689,61.89011963399997,307.63,2477584384
fabric,3,benchmark,321.386733992,62.14056893700001,308.55,2477584384
fabric,3,benchmark,321.636939264,62.39077420899997,309.66,2477584384
fabric,3,benchmark,321.887284953,62.641119898,311.14,2477613056
fabric,3,benchmark,322.137482585,62.89131752999998,313.09,2477613056
fabric,3,benchmark,322.387430725,63.141265669999996,313.38,2477613056
fabric,3,benchmark,322.63877911,63.39261405499997,314.17,2477637632
fabric,3,benchmark,322.888429727,63.64226467200001,315.19,2477637632
fabric,3,benchmark,323.138628349,63.89246329399998,316.25,2477649920
fabric,3,benchmark,323.388776998,64.14261194300002,316.62,2477649920
fabric,3,benchmark,323.639266013,64.39310095799999,317.98,2464849920
fabric,3,benchmark,323.890731543,64.64456648800001,318.43,2464849920
fabric,3,benchmark,324.13993929,64.89377423499997,319.08,2464849920
fabric,3,benchmark,324.390299809,65.14413475399999,320.37,2464878592
fabric,3,benchmark,324.64069909,65.39453403499999,320.76,2464878592
fabric,3,benchmark,324.891023117,65.64485806199997,321.44,2465042432
fabric,3,benchmark,325.141282402,65.895117347,323.58,2465058816
fabric,3,benchmark,325.391213522,66.14504846699998,323.83,2465058816
fabric,3,benchmark,325.64155717,66.39539211499999,324.14,2465058816
fabric,3,benchmark,325.89237846,66.64621340499997,325.58,2465087488
fabric,3,benchmark,326.142447296,66.896282241,326.55,2281553920
fabric,3,benchmark,326.392675769,67.14651071399999,327.23,2281553920
fabric,3,benchmark,326.642917143,67.39675208799997,328.41,2281615360
fabric,3,benchmark,326.89322893,67.64706387500001,329.25,2281615360
fabric,3,benchmark,327.143417981,67.89725292600002,330.22,2281791488
fabric,3,benchmark,327.393880465,68.14771540999999,331.08,2281828352
fabric,3,benchmark,327.644141669,68.39797661400002,331.66,2282434560
fabric,3,benchmark,327.895505604,68.64934054899999,333.05,2282455040
fabric,3,benchmark,328.14600922,68.89984416499999,335.03,2282467328
fabric,3,benchmark,328.397521442,69.15135638700002,336.99,2282504192
fabric,3,benchmark,328.647253572,69.401088517,337.9,2282516480
fabric,3,benchmark,328.897250874,69.651085819,338.32,2282520576
fabric,3,benchmark,329.147766131,69.90160107600002,338.91,2282561536
fabric,3,benchmark,329.398241555,70.15207650000002,340.06,2282561536
fabric,3,benchmark,329.64829813,70.402133075,341.21,2282569728
fabric,3,benchmark,329.898616227,70.65245117199999,341.71,2282569728
fabric,3,benchmark,330.148873431,70.90270837600002,342.69,2282586112
fabric,3,benchmark,330.399088993,71.15292393800001,343.42,2282586112
fabric,3,benchmark,330.649456433,71.403291378,344.37,2282586112
fabric,3,benchmark,330.900089794,71.65392473899999,345.45,2321915904
fabric,3,benchmark,331.150356809,71.90419175400001,346.43,2321956864
fabric,3,benchmark,331.400588932,72.154423877,347.73,2335444992
fabric,3,benchmark,331.650756712,72.40459165699997,348.37,2335821824
fabric,3,benchmark,331.901210065,72.65504500999998,349.48,2337206272
fabric,3,benchmark,332.151422507,72.905257452,352.52,2413277184
fabric,3,benchmark,332.402270578,73.15610552300001,353.64,2417446912
fabric,3,benchmark,332.652567043,73.40640198799997,354.07,2417451008
fabric,3,benchmark,332.902974694,73.65680963900002,355.02,2417451008
fabric,3,benchmark,333.153240938,73.907075883,355.88,2417471488
fabric,3,benchmark,333.403486462,74.15732140699998,356.8,2417496064
fabric,3,benchmark,333.653866771,74.40770171600002,357.86,2422771712
fabric,3,benchmark,333.904122865,74.65795780999997,358.56,2422800384
fabric,3,benchmark,334.154445362,74.90828030699998,359.8,2422837248
fabric,3,benchmark,334.233567847,74.98740279200001,360.09,2422849536
fabric,3,startup,334.404643094,75.15847803899999,361.11,2433490944
fabric,3,startup,334.654583573,75.40841851800002,361.37,2433495040
fabric,3,startup,334.905286097,75.65912104199998,361.86,2438557696
fabric,3,startup,335.155468397,75.90930334199999,361.88,0
steel,3,benchmark,340.404137726,0,3.23,139112448
steel,3,benchmark,340.493892128,0.08975440200003959,5.33,258441216
steel,3,benchmark,340.759671592,0.35553386600003023,13.45,425660416
steel,3,benchmark,341.009521297,0.6053835710000044,21.09,565170176
steel,3,benchmark,341.260882051,0.8567443250000224,28.73,650715136
steel,3,benchmark,341.515237003,1.111099276999994,36.57,781557760
steel,3,benchmark,341.769486479,1.3653487530000348,44.21,914411520
steel,3,benchmark,342.018001963,1.6138642370000298,51.91,1040437248
steel,3,benchmark,342.283730536,1.8795928100000197,60.01,1150451712
steel,3,benchmark,342.536347567,2.1322098410000194,67.56,1276801024
steel,3,benchmark,342.787647699,2.3835099730000024,75.31,1332690944
steel,3,benchmark,343.039442333,2.6353046070000232,82.39,1484591104
steel,3,benchmark,343.297510614,2.8933728879999876,90.4,1562607616
steel,3,benchmark,343.569784626,3.165646900000013,98.82,1656619008
steel,3,benchmark,343.818569092,3.4144313660000307,106.29,1768345600
steel,3,benchmark,344.07022122,3.66608349400002,113.73,1834999808
steel,3,benchmark,344.322397931,3.918260205000024,121.43,1913257984
steel,3,benchmark,344.365239513,3.9611017870000182,122.58,1921110016
steel,3,startup,344.570906834,4.1667691080000395,122.82,1923829760
steel,3,startup,344.821004551,4.416866825,123.13,1924083712
steel,3,startup,345.071209622,4.667071896000039,123.43,1924161536
steel,3,startup,345.321552999,4.917415273000017,123.74,1921114112
steel,3,startup,345.571776001,5.167638275000002,124.04,1921212416
steel,3,startup,345.821949331,5.417811604999997,124.34,1921290240
steel,3,startup,346.072247336,5.668109609999988,124.64,1921384448
steel,3,startup,346.32250873,5.918371003999994,124.94,1921425408
steel,3,startup,346.572576404,6.1684386780000295,125.2,1922023424
steel,3,startup,346.823365822,6.41922809600004,125.2,1922023424
